,Unnamed: 0,class,question,sub_class,pos,ner
401,401,ENTY,Qual é o elemento mais pesado que surge naturalmente?,substance,"['ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'VERB', 'SCONJ', 'VERB', 'ADV', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
402,402,NUM,Quando é o Dia do Pai?,date,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', 'MISC', 'MISC', 'MISC', 'MISC']"
403,403,ABBR,O que significa a sigla NASA?,exp,"['X', 'PRON', 'VERB', 'ADP', 'VERB', 'PROPN', 'PUNCT']","['', '', '', '', '', 'ORG', '']"
404,404,NUM,"Quão longo, em milhas, é o rio Columbia?",dist,"['PUNCT', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['LOC', '', '', '', '', '', '', '', 'LOC', 'LOC', '']"
405,405,LOC,"Que jornal citadino se chama ""A Estrela""?A Porta para o Oeste",city,"['SCONJ', 'NOUN', 'ADJ', 'PRON', 'VERB', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN']","['', '', '', '', '', '', 'MISC', 'MISC', 'MISC', '', '', 'LOC']"
406,406,DESC,O que é o dióxido de carbono?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
407,407,LOC,Onde se encontra a linha Mason / Dixon?,other,"['ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['', '', '', '', '', 'PER', '', 'PER', '']"
408,408,NUM,Quando aconteceu a Boston Tea Party?,date,"['ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'LOC', '', '', '']"
409,409,DESC,O que é o metabolismo?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
410,410,HUM,"Que presidente dos EUA apareceu no ""Laugh-In""?",ind,"['SCONJ', 'NOUN', 'VERB', 'PROPN', 'VERB', 'PRON', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', 'LOC', '', '', '', 'MISC', '', '']"
411,411,ENTY,De que são feitos os cigarros?,substance,"['ADP', 'PRON', 'AUX', 'VERB', 'DET', 'SYM', 'PUNCT']","['', '', '', '', '', '', '']"
412,412,LOC,Qual é a capital do Zimbabwe?,city,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
413,413,ABBR,O que significa NASA?,exp,"['X', 'PRON', 'VERB', 'PROPN', 'PUNCT']","['', '', '', 'ORG', '']"
414,414,ENTY,Qual é a flor de estado do Michigan?,plant,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
415,415,DESC,O que são semicondutores?,def,"['X', 'PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '']"
416,416,DESC,O que é a energia nuclear?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
417,417,DESC,O que é um tsunami?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
418,418,HUM,Quem é o congressista do estado do Texas no comité das Forças Armadas?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'PROPN', 'DET', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '', '', '', 'ORG', 'ORG', '']"
419,419,HUM,Quem era presidente em 1913?,ind,"['PRON', 'VERB', 'NOUN', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', '', '']"
420,420,NUM,Quando foi feito o primeiro transplante de rim?,date,"['ADV', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
421,421,LOC,Quais são os dois territórios do Canadá?,other,"['SCONJ', 'VERB', 'DET', 'NUM', 'SYM', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
422,422,ENTY,Qual é o nome do avião que Lindbergh pilotou para sozinho atravessar o Atlântico?,veh,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PROPN', 'VERB', 'ADP', 'NOUN', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '', '', '', '', '', 'LOC', '']"
423,423,DESC,O que é um genocídio?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
424,424,LOC,Em que continente é a Argentina?,other,"['ADP', 'PRON', 'ADV', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
425,425,ENTY,Que mosteiro foi invadido por vikings no final do século oitavo?,other,"['SCONJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'PRON', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
426,426,DESC,O que é um terremoto?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
427,427,LOC,Onde está localizada a mais alta montanha-russa?,other,"['ADV', 'AUX', 'VERB', 'ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
428,428,DESC,O que são enzimas?,def,"['X', 'PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '']"
429,429,HUM,Quem descobriu o oxigénio?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
430,430,DESC,O que é bangers and mash?,def,"['X', 'PRON', 'VERB', 'X', 'X', 'X', 'PUNCT']","['', '', '', '', '', '', '']"
431,431,ENTY,Qual é o nome dado ao Tigre na Louisiana State University?,animal,"['ADV', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'ORG', '', 'ORG', 'ORG', 'ORG', '']"
432,432,LOC,Onde estão guardadas as jóias da coroa britânica?,other,"['ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
433,433,HUM,Quem foi a primeira pessoa a chegar ao Pólo Norte?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'LOC', 'LOC', '']"
434,434,DESC,O que é uma úlcera?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
435,435,DESC,O que são vertigens?,def,"['X', 'PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '']"
436,436,DESC,Qual é a espirometria?,def,"['X', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
437,437,NUM,Quando é o primeiro dia oficial do verão?,date,"['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADV', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
438,438,ABBR,O que significa a sigla SOS?,exp,"['X', 'PRON', 'VERB', 'ADP', 'VERB', 'PROPN', 'PUNCT']","['', '', '', '', '', 'MISC', 'MISC']"
439,439,ENTY,Qual é o menor pássaro na Grã-Bretanha?,animal,"['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
440,440,HUM,Quem inventou o Trivial Pursuit?,ind,"['PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'ORG', 'ORG', '']"
441,441,ENTY,Quais são os gases da troposfera?,substance,"['SCONJ', 'VERB', 'DET', 'SYM', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
442,442,LOC,Que país tem a maior índice de poluição da água?,country,"['SCONJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
443,443,ENTY,Qual é o nome científico do elefante?,animal,"['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADV', 'ADV', 'PUNCT']","['', '', '', '', '', '', '', '']"
444,444,HUM,"Qual é a actriz conhecida pelo seu papel no filme ""Gipsy""?",ind,"['X', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', 'MISC', '', '']"
445,445,ENTY,Que raça de cães de caça é que os Beverly Hillbillies possuíam?,animal,"['PRON', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'PER', 'PER', '', '']"
446,446,LOC,Qual é o lugar mais chuvoso da Terra?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
447,447,HUM,Quem foi o primeiro afro-americano a ganhar o Prémio Nobel de literatura?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', 'MISC', 'MISC', '', '', '']"
448,448,NUM,Quando é o dia de São Patrício?,date,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', '']"
449,449,ENTY,Qual era o nome do cão de FDR?,animal,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'ORG', '']"
450,450,ENTY,Quais são as cores que é preciso misturar para obter a cor rosa?,color,"['SCONJ', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']"
451,451,ENTY,Qual é o desporto mais popular do Japão?,sport,"['ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', 'LOC', '']"
452,452,ENTY,Qual é o ingrediente activo do bicarbonato de sódio?,food,"['ADV', 'VERB', 'DET', 'ADV', 'ADJ', 'ADV', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
453,453,NUM,Quando é que Thomas Jefferson nasceu?,date,"['ADV', 'ADP', 'SCONJ', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', '', 'PER', 'PER', '', '']"
454,454,NUM,Quão frio deve estar um frigorífico?,temp,"['ADJ', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']","['LOC', '', '', '', '', '', '']"
455,455,NUM,Quando foi inventado o telefone?,date,"['ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
456,456,ENTY,Qual é a cor de olhos mais comum?,color,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
457,457,LOC,Onde se localizava o primeiro campo de golfe dos Estados Unidos?,other,"['ADV', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'LOC', 'LOC', '']"
458,458,DESC,O que é a esquizofrenia?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
459,459,DESC,O que é a angiotensina?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
460,460,HUM,O que é que Jesse Jackson organizava?,gr,"['X', 'PRON', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', '', '', 'PER', 'PER', '', '']"
461,461,ENTY,Qual é o pássaro do Estado de Nova Iorque?,animal,"['ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', 'LOC', 'LOC', '']"
462,462,LOC,Qual é o Parque Nacional do Utah?,other,"['ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADV', 'PROPN', 'PUNCT']","['', '', '', 'LOC', 'LOC', 'LOC', 'LOC', '']"
463,463,NUM,Quando é o aniversário de Susan B. Anthony?,date,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', 'PER', '']"
464,464,LOC,Em que estado é que se podem encontrar as Montanhas Catskill?,state,"['ADP', 'PRON', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'LOC', 'LOC', '']"
465,465,ENTY,Como se chama uma palavra que se escreve da mesma forma de trás para a frente e de frente para para trás?,termeq,"['SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'DET', 'DET', 'NOUN', 'ADP', 'ADV', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'ADP', 'ADV', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
466,466,DESC,O que são pediatras?,def,"['X', 'PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '']"
467,467,HUM,"Qual é a cadeia de lojas com sede em Bentonville, Arkansas?",gr,"['X', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'LOC', '', 'LOC', '']"
468,468,DESC,O que são células solares?,def,"['X', 'PRON', 'VERB', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '']"
469,469,DESC,O que são juros compostos?,def,"['X', 'PRON', 'VERB', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '']"
470,470,DESC,O que são as alcaparras?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
471,471,DESC,O que é um antígeno?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
472,472,ENTY,Que moeda se usa no Luxemburgo?,currency,"['SCONJ', 'NOUN', 'PRON', 'VERB', 'PRON', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
473,473,NUM,Qual é a população da Venezuela?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
474,474,ENTY,Que tipo de polímero é utilizado para os coletes à prova de balas?,other,"['SCONJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'SYM', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']"
475,475,ENTY,Que moeda se usa na Argentina?,currency,"['SCONJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
476,476,DESC,O que é um termómetro?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
477,477,LOC,Que cidade canadense tem a maior população?,city,"['SCONJ', 'NOUN', 'ADJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
478,478,ENTY,De que cor são os grilos?,color,"['ADP', 'PRON', 'NOUN', 'VERB', 'DET', 'SYM', 'PUNCT']","['', '', '', '', '', '', '']"
479,479,LOC,Que país deu a Nova Iorque a Estátua da Liberdade?,country,"['SCONJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', 'LOC', '', 'LOC', 'LOC', 'LOC', '']"
480,480,ENTY,Qual é o nome do primeiro satélite dos EUA enviado para o espaço?,product,"['ADV', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', 'LOC', '', '', '', '', '']"
481,481,ENTY,Que pedra preciosa é uma forma de carbono puro?,substance,"['SCONJ', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
482,482,ENTY,Que tipo de gás está numa lâmpada fluorescente?,substance,"['SCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'VERB', 'ADV', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
483,483,DESC,O que é a artrite reumatóide?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
484,484,LOC,"Qual é o rio que atravessa Rowe, Itália?",other,"['ADV', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '', 'LOC', '']"
485,485,DESC,O que é a paralisia cerebral?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
486,486,LOC,"Que cidade é também conhecida como ""The Gateway to the West""?",city,"['SCONJ', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', '']"
487,487,NUM,Quão distante é a lua?,dist,"['ADJ', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']","['LOC', '', '', '', '', '']"
488,488,ENTY,Qual é a fonte do gás natural?,other,"['X', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '']"
489,489,ENTY,Em que nave espacial é que o astronauta americano Alan Shepard fez o seu vôo histórico de 1961?,veh,"['ADP', 'PRON', 'NOUN', 'ADJ', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'VERB', 'DET', 'DET', 'NOUN', 'ADJ', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'PER', 'PER', '', '', '', '', '', '', '', '']"
490,490,DESC,O que é a pectina?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
491,491,DESC,O que é a bio-diversidade?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
492,492,ENTY,Qual é a maneira mais fácil de remover papel de parede?,techmeth,"['X', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
493,493,NUM,Em que ano começou o Titanic a sua viagem?,date,"['ADP', 'PRON', 'NOUN', 'VERB', 'DET', 'PROPN', 'DET', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', 'MISC', '', '', '', '']"
494,494,NUM,Que parte de uma maçã é água?,count,"['SCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
495,495,HUM,Quem foi o 22º Presidente dos EUA?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","['', '', '', '', 'ORG', 'ORG', 'ORG', '']"
496,496,ENTY,Qué dinheiro é que se usa na Zâmbia?,currency,"['PROPN', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
497,497,NUM,Quantos pés são uma milha?,count,"['PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['MISC', '', '', '', '', '']"
498,498,ENTY,Qual é a pedra de outubro?,substance,"['X', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
499,499,DESC,O que é e-coli?,def,"['X', 'PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '']"
