,class,question,sub_class
1323,ENTY,¿Con que la sustancia radiactiva era Eda Charlton inyectado en 1945?,
1324,HUM,¿Cual es el nombre del hermano de Maggie Dixon?,
1325,HUM,Quien es la cabeza del U.S.¿Embajada en Suiza?,
1326,DESC,"¿Que hace la sigla que ""PERS"" significan?",
1327,HUM,¿Quien es el Primer Ministro Italiano?,
1328,ENTY,Llame una red de emisoras cristiana,
1329,LOC,"¿Donde esta el ""FreightTrain Shakespeare"" grupo que realiza ""a Henry V""?",
1330,NUM,¿Cuando dejaron los Atracadores Oakland?,
1331,LOC,¿Cual era el nombre anterior de Ho Chi Minh City?,
1332,DESC,¿En cual centro de investigacion trabaja el oceanografo John Potter?,
1333,HUM,¿Quien es el lider del grupo religioso japones Aum Shinrikyo?,
1334,DESC,¿Que es llamado el antiguo servicio secreto de Albania?,
1335,HUM,¿Quien invento la radio?,
1336,LOC,¿Donde esta Requena localizado?,
1337,HUM,¿Quien fundo el club de destape de Chippendale?,
1338,LOC,¿En que ciudad fue nacido Emil Fischer?,
1339,LOC,¿Cual es el rio mas largo en Noruega?,
1340,LOC,¿Cual es la montaña mas alta en Alemania?,
1341,LOC,¿Cual es el nombre argentino para las Islas Malvinas?,
1342,NUM,¿Cuantos presos fueron tomados en la captura 1813 de la Fortaleza Niagara?,
1343,LOC,¿El ataque de gas sarin ocurrio en cual estacion de metro en Tokio?,
1344,LOC,¿En cual pais es sostenida la competicion de buzkashi?,
1345,LOC,¿Cual es la capital de Madagascar?,
1346,HUM,¿Cual es Perrito de Fisgon el otro nombre de Dogg?,
1347,HUM,¿Con quien esta casado Miguel Indurain?,
1348,LOC,¿En que el pais es el Montaje Kilimanjaro localizado?,
1349,NUM,¿Cuanto de largo es el Rio Okavango?,
1350,ENTY,Llame un poema por Eugenio Montale,
1351,LOC,¿Donde fue nacido el director Michelangelo Antonioni?,
1352,NUM,¿Cuantos habitantes hacen Kanazawa tienen?,
