,Unnamed: 0,class,question,sub_class,pos,ner
1008,1008,ENTY,¿Que torneo gano Andrei Medvedev?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '']"
1009,1009,HUM,¿Quien fue derrotado por Andrei Medvedev en el final de Torneo de Monte Carlo?,,"['PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'PER', 'PER', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC', '']"
1010,1010,ENTY,¿Que nacionalidad es el jugador de tenis Sergi Bruguera?,,"['PUNCT', 'SCONJ', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', 'PER', 'PER', '']"
1011,1011,HUM,¿Quien gano el Super-G en Lillehammer?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', 'MISC', '', 'MISC', 'MISC', 'MISC', '', 'MISC', 'MISC']"
1012,1012,NUM,¿Cual es la fecha de nacimiento de Claude L&1043; &169; vi-Strauss?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'VERB', 'PUNCT', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'PER', 'PER', '', '', '', '', '', '', 'PER', '']"
1013,1013,LOC,¿Donde estaba Alexandre Vassilievitch Korjakov nacido?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', 'PER', '', '']"
1014,1014,ENTY,¿Cual es el nombre del &250;nico diario independiente de Yugoslavia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', 'ORG', '']"
1015,1015,LOC,¿Cual es la capital de la region Qabail?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'LOC', '']"
1016,1016,LOC,¿Que pais tiene Kabul como su capital?,,"['PUNCT', 'SCONJ', 'VERB', 'VERB', 'PROPN', 'SCONJ', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', 'LOC', '', '', '', '']"
1017,1017,NUM,¿Cual era la esperanza de vida en Francia en 1991?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'LOC', '', '', '']"
1018,1018,NUM,¿Cual es el area de Chechenia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
1019,1019,NUM,¿Cuanta gente vive en Chechenia?,,"['PUNCT', 'VERB', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', '']"
1020,1020,LOC,¿Donde hizo la 7a cumbre de la Organizacion de la Conferencia Islamica ocurren?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', '', '']"
1021,1021,DESC,¿De que la organizacion era Pierre-Paul Schweitzer gerente general?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'PER', '', 'PER', 'PER', '', '', '']"
1022,1022,LOC,¿Que equipo gano el Cinco Torneo de Naciones en 1994?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '']"
1023,1023,NUM,¿Cuando se abria el funcionario del Eurot&250;nel?,,"['PUNCT', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '']"
1024,1024,HUM,"¿Que la personalidad estaba al lado de Fran ? ""&167;ois Mitterrand en la apertura del Eurot&250;nel?",,"['PUNCT', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'VERB', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', 'PER', '', '', '', '', 'PER', '', '', '', '', '', '']"
1025,1025,LOC,¿Donde esta localizado Lesotho?,,"['PUNCT', 'PRON', 'DET', 'ADJ', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', '']"
1026,1026,LOC,¿Donde ocurrio Internacional Airshow?,,"['PUNCT', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['', 'LOC', '', 'MISC', 'MISC', 'MISC']"
1027,1027,NUM,¿Cuanta gente vive en Lesotho?,,"['PUNCT', 'VERB', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', '']"
1028,1028,DESC,"¿Cual es el partido politico de Ntsu Mokhele, Primer Ministro de Lesotho?",,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'PER', 'PER', '', 'ORG', 'ORG', 'ORG', 'ORG', '']"
1029,1029,NUM,¿Cuantas peliculas fueron presentadas en el Festival de Pelicula de Mundo de Montreal?,,"['PUNCT', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', 'ORG', '', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '']"
1030,1030,ENTY,¿Que pelicula gano el Jurado Especial Magnifico Premio para el Festival de Pelicula de Mundo de Montreal?,,"['PUNCT', 'SCONJ', 'VERB', 'ADJ', 'DET', 'PROPN', 'ADJ', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC', '', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '']"
1031,1031,HUM,"¿Quien es el director ""de Cancion de Cuna""?",,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', 'LOC', 'LOC', '', '']"
1032,1032,HUM,¿Quien gano el Mejor Premio de Actor en el Festival de Pelicula de Mundo de Montreal?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', 'MISC', '', 'MISC', 'MISC', 'MISC', 'MISC', '', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '']"
1033,1033,HUM,¿Cual es el nombre del Primer Ministro de Rwanda?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'ORG', 'ORG', 'ORG', 'ORG', '']"
1034,1034,LOC,¿De que pais viene el escritor Taslima Nasreen?,,"['PUNCT', 'ADP', 'SCONJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'PER', 'PER', '']"
1035,1035,HUM,¿Quien era el &250;ltimo rey de Rumania?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'LOC', '']"
1036,1036,NUM,¿Cuando fue matado Babacar Seye?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'MISC', 'MISC', 'MISC']"
1037,1037,DESC,¿Que oficina sostiene Albert Reynolds en Irlanda?,,"['PUNCT', 'PRON', 'VERB', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '', 'LOC', '']"
1038,1038,NUM,¿Cuantos empleos planea Air France suprimir en 1995?,,"['PUNCT', 'DET', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', 'ORG', 'ORG', '', '', '', '']"
1039,1039,LOC,¿Donde hizo la tierra de Aerob&250;s de Air France despues de que habia sido secuestrado en Argel?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'SCONJ', 'ADV', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '', '', '', '', '', 'LOC', '']"
1040,1040,NUM,¿Cuantos empleados trabajan para el grupo Warburg?,,"['PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'MISC', '']"
1041,1041,NUM,¿Cuando se casaron Federico Fellini y Giulietta Masina?,,"['PUNCT', 'SCONJ', 'PRON', 'VERB', 'PROPN', 'PROPN', 'CONJ', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', 'PER', '', 'PER', 'PER', '']"
1042,1042,ENTY,¿Cual era el trabajo de Danny Barker?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'PER', 'PER', '']"
1043,1043,NUM,¿Cual era la tasa de desempleo en los EE.UU al final 1994?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'LOC', '', '', '', '']"
1044,1044,DESC,¿Cual es la compañia de cine mas vieja en el mundo?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'ADJ', 'ADP', 'NOUN', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '']"
1045,1045,DESC,¿De que carrera de automoviles con el equipo Flavio Briatore es el gerente?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'ADP', 'ADJ', 'ADP', 'DET', 'NOUN', 'PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'PER', 'PER', '', '', '', '']"
1046,1046,NUM,¿Cuando ocurrio la eleccion europea en 1994?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
1047,1047,ENTY,¿Cual es el idioma oficial de la Rep&250;blica de Yemen?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
1048,1048,NUM,¿A que edad murio Fernando Rey?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'PER', 'PER', '']"
1049,1049,DESC,¿Como murio Jack Unterweger?,,"['PUNCT', 'SCONJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'PER', 'PER', '']"
1050,1050,LOC,¿Donde esta Luxor localizado?,,"['PUNCT', 'PRON', 'DET', 'PROPN', 'ADJ', 'PUNCT']","['', '', '', 'PER', '', '']"
1051,1051,NUM,¿Desde cuando ha estado Iraq bajo el embargo?,,"['PUNCT', 'ADP', 'SCONJ', 'AUX', 'AUX', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', 'LOC', '', '', '', 'LOC', '', '', '', '']"
1052,1052,HUM,¿Cual era el apodo de Chi Minh Ho?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'PER', 'PER', 'PER', '']"
1054,1054,LOC,¿Donde esta Izhevsk localizado?,,"['PUNCT', 'PRON', 'DET', 'PROPN', 'ADJ', 'PUNCT']","['', 'LOC', '', 'LOC', '', '']"
1055,1055,LOC,"¿Donde esta Jos ? ""&169; Alvalade Stadium?",,"['PUNCT', 'PRON', 'DET', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'MISC', '', '', '', '', '', 'MISC', 'MISC', '']"
1056,1056,LOC,"¿Donde hace a Jos ? ""&169; Saramago vivo?",,"['PUNCT', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', 'MISC', '', '', '', '', '', 'PER', '', '']"
1058,1058,LOC,¿Cual es el satelite mas grande del J&250;piter?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'LOC', '']"
1059,1059,LOC,¿Donde esta Turku?,,"['PUNCT', 'PRON', 'DET', 'PROPN', 'PUNCT']","['', '', '', 'PER', '']"
1060,1060,LOC,¿Cual es la antigua capital de Polonia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', '']"
1061,1061,LOC,¿En que el distrito es Paredes de Coura?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', '', 'MISC', 'MISC', 'MISC', 'MISC']"
1062,1062,LOC,¿Donde esta Bor Sosnovyj?,,"['PUNCT', 'PRON', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'MISC', 'MISC', 'MISC']"
1063,1063,LOC,¿En que isla es Ponta Delgada?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', '', 'LOC', 'LOC', '']"
1064,1064,LOC,"Donde estaba ? ""? &402; ¿lvaro Cunhal nacido?",,"['PRON', 'VERB', 'PUNCT', 'PUNCT', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PUNCT', 'ADJ', 'PROPN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC']"
1065,1065,LOC,¿Donde esta J&1043;&1108;lio de Matos Hospital localizado?,,"['PUNCT', 'PRON', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADJ', 'PUNCT']","['', '', '', 'PER', 'PER', 'PER', 'PER', '', '']"
1066,1066,LOC,¿Cual es el pais mas pequeño de la Union Europea?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'ORG', 'ORG', '']"
1067,1067,LOC,¿Donde esta Gabrovo?,,"['PUNCT', 'PRON', 'DET', 'PROPN', 'PUNCT']","['', '', '', 'LOC', '']"
1068,1068,LOC,¿Cual es el estado estadounidense mas norte?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'CONJ', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '']"
1069,1069,LOC,¿Cual es la capital de Bielorrusia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
1070,1070,LOC,¿Que hace el flujo de Cubango del rio en?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PUNCT']","['', '', '', '', '', '', 'MISC', '', '', '', '']"
1071,1071,LOC,¿En que ciudad encuentra el Mosel el Rin?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
1072,1072,LOC,¿En que estado brasileño es Campo Grande localizado?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'ADJ', 'AUX', 'PROPN', 'ADJ', 'ADJ', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', '', 'LOC', 'LOC', '', '']"
1073,1073,LOC,¿Donde esta Tianjin?,,"['PUNCT', 'PRON', 'DET', 'PROPN', 'PUNCT']","['', 'LOC', '', 'LOC', '']"
1074,1074,LOC,¿Donde esta la Isla del Diablo?,,"['PUNCT', 'PRON', 'DET', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', 'LOC', '', '', 'LOC', 'LOC', 'LOC', '']"
1075,1075,HUM,¿Quien invento el saxofono?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '']"
1076,1076,HUM,"¿Quien escribio ""el Pequeño Principe""?",,"['PUNCT', 'PRON', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', 'MISC', 'MISC', '', '']"
1077,1077,HUM,¿Quien es el sostenedor de registro de mundo de salto con pertiga?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '', '']"
1078,1078,HUM,"¿Quien es ""diva descalzo""?",,"['PUNCT', 'PRON', 'AUX', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '']"
1079,1079,HUM,¿Quien es el secretario general del Partido Comunista Portugues?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'ORG', 'ORG', 'ORG', '']"
1080,1080,HUM,¿Hija de quien es Martine Aubry?,,"['PUNCT', 'NOUN', 'ADP', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', 'MISC', 'MISC', '', 'PER', 'PER', '']"
1081,1081,HUM,¿Quien es el alcalde de Lisboa?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
1082,1082,HUM,¿Quien es el alcalde de Lamego?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'MISC', '']"
1083,1083,HUM,¿A quien el embajador portugues es a Francia?,,"['PUNCT', 'ADP', 'PRON', 'DET', 'NOUN', 'ADJ', 'AUX', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'LOC', '']"
1084,1084,HUM,¿Con quien se caso Whoopi Goldberg?,,"['PUNCT', 'ADP', 'PRON', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', '']"
1085,1085,HUM,¿Quien era el primer presidente de los Estados Unidos?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
1086,1086,HUM,¿Quien es el presidente de Ministro de Rhineland-palatinado?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', 'LOC', 'LOC', '', '', '']"
1087,1087,HUM,¿Quien era el &250;ltimo gobernador de Timor del este?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'NUM', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'LOC', '', '', '']"
1088,1088,HUM,¿Quien era Vieira da el marido de Silva?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'MISC', '', '', '', '', 'PER', '']"
1089,1089,HUM,¿Quien es el capitan de FC Porto?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'ORG', 'ORG', '']"
1090,1090,HUM,¿Quien es el iman de la mezquita en Lisboa?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'LOC', '']"
1091,1091,HUM,"¿Quien dirigio la pelicula ""Historia de Lisboa""?",,"['PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'ORG', 'ORG', 'ORG', '', '']"
1092,1092,HUM,¿Quien es el Ministro sueco de Ambiente?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'LOC', '', '', 'PER', '']"
1093,1093,HUM,¿Cual es el nombre de la Reina de Dinamarca?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
1094,1094,HUM,¿Quien es el patron de Penafiel?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'PER', '']"
1095,1095,DESC,¿Que grupo mato a Aldo Moro?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', '']"
1096,1096,DESC,¿De que cinta Teresa Salgueiro es el cantante?,,"['PUNCT', 'ADP', 'SCONJ', 'VERB', 'PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', 'PER', '', '', '', '']"
1097,1097,DESC,¿Que equipo gano la Taza CERS en el hockey de rodillo?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', 'ORG', 'ORG', '', '', '', '', '', '']"
1098,1098,DESC,¿De que el equipo es el entrenador de Bobby Robson?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'PER', 'PER', '']"
1099,1099,DESC,"¿Que compañia tiene una refineria en Le ? ""&167;a da Palmeira?",,"['PUNCT', 'PRON', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'NUM', 'VERB', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'MISC', 'MISC', '', '', '', '', 'MISC', '']"
1100,1100,DESC,¿A que partido pertenece Duarte Lima?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'PER', 'PER', '']"
1101,1101,DESC,¿Quien financia las instituciones privadas IPSS de la solidaridad social?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'MISC', '', '', '', '', '']"
1102,1102,NUM,¿Cuantos submarinos tiene la Marina portuguesa?,,"['PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'PROPN', 'VERB', 'PUNCT']","['MISC', 'MISC', 'MISC', '', '', 'ORG', 'ORG', '']"
1103,1103,NUM,¿Cuantas municipalidades estan alli en Portugal?,,"['PUNCT', 'PROPN', 'NOUN', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['', 'ORG', 'ORG', '', '', '', 'LOC', '']"
1104,1104,NUM,¿Cuanto de largo es el Puente de Freixo?,,"['PUNCT', 'SCONJ', 'ADP', 'NOUN', 'AUX', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
1105,1105,NUM,¿Que edad tiene In&1043;&1028;s de Medeiros?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', 'MISC', 'MISC', 'MISC', '']"
1106,1106,NUM,"¿Cuanto hay de aqui de Braga a Guimar ? ""? ^es?",,"['PUNCT', 'SCONJ', 'AUX', 'ADP', 'VERB', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '', 'LOC', '', '', '', '', '']"
