350300	350003	17141600	14191600	13460400	16383500	16761400	14871000	11391400	18113800	17583400	12491900
1270800	1270008	19063400	19110800	10323100	14972700	11583100	16441800	17523400	13951900	14310200	13400200
321000	320010	11532300	16603900	14423700	19680400	19462400	19851600	12241100	11000900	16762100	10621300
311000	310010	14282900	16230700	12093300	17750100	16222900	15712900	17091100	14191700	19971400	16631100
2922600	2920026	17242000	11863100	18361700	15192500	19861300	19700100	10603100	17230400	17262200	12203800
2922800	2920028	19081500	16143200	18680400	13443100	15114000	17963000	17262200	10101600	11272500	13502500
2930800	2930008	14423800	19633200	11841500	11531100	11860200	14423700	13450400	13221300	15001300	12623000
2980200	2980002	12850200	11974000	18682700	11142100	17712900	10991000	18801300	19023400	13800900	13632200
481400	480014	17540800	13834000	19401900	19852500	17391700	12201700	11583100	11142500	11210500	11492200
353300	350033	11790500	15692500	11210900	11833800	11322100	13953900	10170400	19120100	12682300	10150800
1202300	1200023	14414000	13962800	15950400	11380700	15591600	13773600	19502700	12873200	10580900	13582800
3561600	3560016	15971400	15593600	11381900	13953900	16743700	14292100	13573700	18840200	18432800	13011800
391300	390013	18961300	17540800	10123100	17422100	16012800	16182500	12593500	18113300	17520400	17163500
761700	760017	14230200	11071800	11161900	12651300	19441200	16222900	16393100	14423800	14613200	16843900
2881900	2880019	17951000	17941000	11183200	16631800	10581600	15824000	13380800	14500500	13703600	17320700
2962900	2960029	13541000	14423700	15822300	15700800	16840300	12403800	18564000	16430100	19833500	13882900
710800	710008	12181700	17211900	18540200	18010400	15440400	17312800	17372900	15843800	13280600	19730800
2971800	2970018	13431400	14312400	19401400	13551000	13061300	18361700	13102400	19443100	16754000	13091400
761000	760010	17230400	11610700	15824000	16421800	13452800	11093600	11622600	15390500	13151200	13463900
2873500	2870035	13073300	17193600	13953900	13962800	17263200	17233200	13621800	18672900	19393300	14111700
112800	110028	18002100	17620300	17052700	18283800	12570700	11411500	12702500	12892500	14981800	13962800
121200	120012	12180300	13471100	18361700	13431800	19802400	15893400	12403800	17141500	14932800	11580900
2881700	2880017	12430800	19191200	11142200	18361700	18563900	12852500	14940500	19660300	13953900	13561400
440500	440005	14073700	18350700	19132100	12540300	12912700	16421800	19200600	11512400	11941300	11142200
330100	330001	16932300	18041200	15132800	17243600	16701000	12402700	13252300	14572100	14933000	17473500
743800	740038	12670900	18333600	19060400	13480500	11733700	14002400	13953900	12744000	13081100	12403800
2930900	2930009	13962800	15183900	10422300	17262200	14891600	16662500	12011600	11622100	14160200	17931700
481500	480015	16552600	11841100	15282800	16650700	13021800	12403800	10261300	10603000	14332900	18111500
1202400	1200024	18033800	11853900	14152600	14073700	16222900	14423700	13953900	18002100	12403800	11611900
3561700	3560017	14670900	17091300	13742700	16140700	13633500	17402500	17963500	13011400	15903000	15841900
391400	390014	13953900	18634000	12270800	11302500	19953900	12181800	13103700	11971800	11892100	19862100
433600	430036	12140400	16533600	15824000	12070200	15822800	18361700	12312000	17623000	11962700	13913600
340800	340008	12064000	11060800	11142100	13962800	14511100	10811900	12972400	12081500	18163100	12093000
373800	370038	15123100	11142900	12973700	17180500	11142100	19883500	12641600	13033700	17233200	19614000
2991000	2990010	10032800	16773000	11782200	12290200	12232600	16421800	10720100	16222900	18143300	16052100
432300	430023	10521100	11841400	19383000	15824000	11632800	13400300	19383400	18903200	14073900	18200100
710900	710009	17141500	19062300	17410300	13573900	17603700	16291400	18550900	17613400	10272600	12801100
2971900	2970019	19971300	17623500	10853200	19540700	10922600	15921700	14423800	17622400	19511200	12601900
2873600	2870036	19590900	12262200	15981300	10781700	12403800	18761700	13962800	17241600	15203700	15433900
752000	750020	17391700	16303300	12092000	17241600	10111700	13971600	11142900	16763400	13953900	17243600
2983500	2980035	17141400	13460400	11130800	11323300	17243600	18923700	12590800	17841600	18842000	13022300
112900	110029	18080500	10613100	16981400	10052800	13953900	10210100	17263200	19032800	11302500	17230400
2881800	2880018	10382400	15250800	18822300	14382100	15873000	13974000	16021200	11560600	19070300	13462200
121100	120011	14500500	19060300	14111700	14303400	15223500	11973000	11171300	17401900	16312400	19890700
432400	430024	11190600	13962800	13851700	16681400	17243600	13634000	16673300	18153900	19343800	17673900
413400	410034	16502300	14423800	14210900	11912800	13953900	13310300	14082200	12033300	19490700	16674000
2890100	2890001	12341200	10980400	11630500	15153000	19122200	18932900	13693500	10770400	16222900	13692400
440600	440006	11401900	17243600	12993900	16222900	17501900	11142200	19213800	14771700	19260500	17140700
751900	750019	19352800	18361700	19541100	11371600	14863100	17242000	13561900	13953900	12710900	14423800
1201200	1200012	13523000	12993800	14123600	17230100	14043700	14321900	17233200	13634000	15460900	19933000
350500	350005	15960300	15250100	11363600	17280900	10113400	18921900	14553300	13953900	16333000	17230100
453000	450030	18521900	10102200	10770600	14423700	16302600	13201000	13253300	17243600	14282800	13962800
473400	470034	12253300	10771700	19530200	10162600	16661400	11182800	10593400	14252000	10753200	11570600
481600	480016	13953900	15862600	16201700	14081300	16402200	11581000	15293300	16421800	18011500	14660100
1272200	1270022	15450700	17230100	10220200	17232700	13953900	11863100	15043800	16612900	11612200	17782100
383300	380033	19792700	16222900	13451700	14382600	18850300	16903800	18772800	17401500	11832800	16150500
463400	460034	13480500	19163300	11302500	13513100	17832500	14711300	14730800	12943500	19370800	13953900
3561800	3560018	13953900	10511100	18702100	10133600	13542300	19550900	12881300	19913100	14251300	11490700
2981100	2980011	18692800	16294000	10140300	16460200	13962800	15531900	18623600	13482500	13953900	18161100
391500	390015	17611000	19550500	17380900	12403800	17141600	18361700	15730300	14650200	14073900	11660200
2963800	2960038	10231500	13932900	18612700	14033000	13233700	15273600	16811700	13700400	11142100	17280700
2873700	2870037	16382700	11142900	14301400	10083400	10740300	12472000	12551600	18543500	11633800	18161200
432500	430025	17720600	12423100	14242900	16282100	13490700	13840800	11690900	14073900	16413200	13460600
362900	360029	16073700	16090800	11053500	13783500	14723500	19381200	12391800	17064000	17141500	17092000
440700	440007	18711000	11432000	16743300	18094000	17902500	16482100	11532500	12190200	17862200	14870800
342400	340024	11972300	11451000	11581000	14952400	11622600	11142900	12301800	17401200	11923500	19402500
910400	910004	17232700	19413600	13123600	18861200	19133900	17403100	15673400	18481900	11113800	14860100
350600	350006	12002000	17611000	13883700	13740300	10961300	19061800	15143600	16673200	18562100	15310300
331500	330015	19413500	12350500	18803200	13271400	10473400	17242000	13262000	11860200	11111200	14571800
381500	380015	17283400	13032200	10061100	11630100	17230400	11893800	15621100	16460200	15221800	14344000
2922900	2920029	18781800	10541200	16621700	17243600	19573500	13892000	16870400	18903200	16611100	11621200
2964000	2960040	12860100	11142200	14791000	11851600	17233200	14880900	19760800	18502200	19493100	19280200
402500	400025	10312200	15863400	17163700	10530200	17593400	19900900	19071000	10610400	13020400	15920900
2931100	2930011	15221900	11940600	18371900	10802100	11142900	14344000	16741900	16670100	18634000	17623200
481700	480017	13633600	11243200	11731300	19563800	13953200	18361700	16421800	10382600	12832100	19162600
383400	380034	18870800	15962100	15891100	15393000	14640600	19692100	16190100	18903200	17892300	13953900
2961000	2960010	19672900	11134000	11511000	19871100	14700300	13551300	17052800	19691600	11421500	11340900
3561900	3560019	11011400	15460900	10390400	11652200	17141600	10041000	14423800	13430800	14401100	13453700
391600	390016	11070800	17151600	12772600	13552300	13870800	18901900	13962800	13360800	11402400	15413900
3570100	3570001	11430100	10212400	13962000	13190900	17973800	13953900	16170300	13452800	11403400	14414000
473100	470031	18983500	10090500	13232100	16140700	13562800	18693100	17511200	16782400	10310500	11583800
310100	310001	15212100	11393400	18912600	18774000	17624000	17981900	17010600	19671700	12111100	11321500
2963900	2960039	16122400	18040200	12370200	13953900	14170900	16351700	14731600	14812400	11572000	11622200
2972100	2970021	11860200	12101800	16754000	14020400	14073200	10450200	13380100	19330800	12942100	17000500
2873800	2870038	11632800	17622400	19573500	10671100	10583300	13953900	13271400	19870900	12213100	13312300
2970700	2970007	18102300	14693500	11780400	19991000	11123600	10073000	16760400	11322100	19423200	14013400
2980300	2980003	13953900	19821900	13371300	10521600	19802700	15781800	19213100	15312400	18093300	14423700
2882000	2880020	19394000	18890800	13953900	11611300	16371300	14821200	17141400	17381500	11140600	13962800
343800	340038	19180800	14312100	11790500	19831100	11204000	12403800	10523700	18783300	14133300	18773200
121300	120013	11142900	13001700	15212100	11160500	10353500	14632000	17623200	18341500	13903200	11142100
2890200	2890002	17383900	11312300	14040300	12813800	12711500	19521100	12292200	17130800	17703600	14172700
743900	740039	12593500	13410400	13673200	11693100	16222900	10273000	11560400	13953900	12730900	16223500
440800	440008	10983900	18903200	11400400	14344000	13962800	12720200	15051900	15824000	13793800	11113800
312400	310024	15080800	17472300	10753200	14033400	18820900	14073900	15603500	12403800	11142100	13953900
752100	750021	14251400	11292400	13962900	18672400	10902400	14943500	19083500	13540300	10633500	17262200
350700	350007	14321300	19451700	13880800	14423800	15362100	17611800	19030600	13360200	11302200	13360400
750100	750001	12092200	15072100	10980100	12221900	15971200	19033200	15931900	13152200	15450400	16653200
1202600	1200026	19443700	16353000	16323300	16354000	13953900	17500500	13151200	11750800	13102600	18100600
2923000	2920030	16202800	12102000	15773300	18212400	18040300	11332400	14073900	13813800	12283700	12500700
433400	430034	11142900	15150400	13122200	12590700	12710700	17230100	11430400	12581400	11632800	19982500
2931200	2930012	19950900	12651900	13232000	17971700	15351000	17721500	10751700	16841000	16760100	18681600
1273600	1270036	12770300	15492200	13453300	19803200	19513000	19223900	18122600	14400100	13533800	13083100
481800	480018	14813000	18250300	13732000	18982100	15932000	15160300	17060900	13553200	15210400	17492500
1202700	1200027	16482000	17562100	13873100	17523400	19100800	11611300	15824000	11860200	18880300	12790300
3562000	3560020	18921400	10841800	10900700	15370900	13522800	11561100	16081200	16293200	13962800	18040300
730200	730002	17230400	17391700	11142100	19032200	11072500	13453400	17000500	12633000	15380400	13012800
391700	390017	13080300	11513800	18361700	11400200	17941800	12323300	10620900	17262200	13472100	16892000
1282300	1280023	17001800	16603200	17093000	15942400	10332600	13962800	18200100	17110600	15840300	12210100
3570200	3570002	11113600	12292300	13211800	10001600	10792600	19442600	11832900	13953900	16102600	11110200
473500	470035	11743500	18541600	11333200	15603500	17970900	19443100	10173700	11371300	15390800	19263300
711200	710012	13292800	15680900	16573100	15913900	13051200	18613900	18903200	16061400	11580900	15461900
741100	740011	10753200	16971500	12093200	14033600	11732000	13601700	16162600	14393800	11751400	12361500
2972200	2970022	14292800	17132000	12540300	17142600	10163300	15112600	17242000	14423800	13060200	12102500
2873900	2870039	17961900	11802900	12220400	13463100	15362100	17623700	17702500	17230400	19142900	16760700
2980400	2980004	19982400	18953700	16150500	13953900	15502100	17132000	14030100	17021300	18083200	18361700
2920200	2920002	16222900	16312800	15433700	17110100	18302000	17243600	16151400	10831200	12393200	12160800
2983100	2980031	11380200	19903400	11353100	13464000	18601400	18573900	14252800	19703900	15011900	12661600
2882100	2880021	10783300	18612900	12762300	17613900	13362100	10152100	18241100	14353000	16502700	13953900
121400	120014	19093400	13703400	14722400	13301700	17242000	16393800	12270200	13962800	12083300	12641700
2890300	2890003	18091200	19403300	18361700	15232000	18691900	11490400	13233200	16572300	13543100	13561900
744000	740040	11860900	12613900	13453800	15562000	17992600	11972900	11203900	11401000	13891400	16190100
124000	120040	18040300	11103500	13381100	11000400	18062300	16421800	18151800	12020200	17022100	11610700
761800	760018	14902200	12733000	17122900	19683800	11312500	13811400	18773500	13962800	13071400	12320800
440900	440009	14340400	16090800	16312400	12292200	16070800	17891000	14073900	12302900	11512400	13962800
342600	340026	14420100	18903200	15421400	11421100	14733000	17810200	14912200	16760100	18911800	11693100
2910500	2910005	11121500	19402200	15652300	13953900	17091400	18361700	17233200	12601700	15721800	18922200
760400	760004	11063400	10421400	18220100	19023600	17113300	14572900	14352500	18913600	13273000	16622300
742500	740025	11572000	18163400	16613100	14681000	11960800	13273900	13693600	13512000	13720100	13953900
2923100	2920031	17612700	13601700	17122900	12050800	19011200	14261800	12540400	12932700	14073900	11581600
2861000	2860010	14073200	10462800	12422200	13421800	17472500	15824000	14332000	19120800	14423800	18040200
2931000	2930010	10590300	13060800	12341100	19943600	18752300	13962800	11832500	11860200	19073700	11142100
473700	470037	18501600	18591800	17370600	15191900	14240700	14612700	11582300	10641700	18002100	18361700
403900	400039	13802600	14623200	17970400	19362800	10442900	11792800	16872900	10710800	15711900	16511700
481900	480019	17930700	19943600	13962800	18911800	17690700	18952400	10841900	17952300	19353100	12424000
1202800	1200028	19123600	16150700	13962800	12611800	17472300	14423800	19642000	15824000	17243600	13264000
3562100	3560021	12993600	13792800	13383200	10782000	16963000	10822400	13701100	17683500	10413200	15351000
391800	390018	13573700	17771900	11142900	15691000	11632800	10411600	19863300	10373500	14201300	10761900
1191700	1190017	18160300	11171300	17511700	11051400	16621300	17750700	15042200	15362900	15801900	12313700
743500	740035	10140300	13962800	13471100	10940800	16030500	19123300	16113300	11752800	17253000	16193600
3570300	3570003	19183200	14100300	10421100	11142900	17262200	15113200	12011500	17950200	18373300	17490100
750700	750007	13601700	13962800	16421800	11472500	17141600	15250900	11051000	12043000	13360800	16652600
2874000	2870040	13822300	16702300	15490900	12163400	11402000	14740500	19623700	17262200	17230400	18331300
121500	120015	18750800	18040200	14423700	17122900	15040800	15130400	11134000	15462500	10213100	17740400
353500	350035	17243600	13462200	17472300	11581400	10892500	13262100	10083600	15824000	18022800	11310500
441000	440010	12791600	16690400	19233400	13962800	12882400	13261700	13210600	19911700	16961900	15300500
483100	480031	12132200	18040300	17403400	17122900	12403800	17243600	13661500	17923600	19082900	14423800
342700	340027	12590700	13352000	13460600	17331200	13220800	15633600	13673800	17230100	17122900	12142300
313800	310038	11631300	11270100	18080300	12022800	14392800	10571400	12210200	11841900	11860200	17101300
350900	350009	11273200	16572600	15133100	13953900	13962800	14442900	14910500	17210200	17293100	14423900
451700	450017	19801000	12230800	18103300	10353800	17341000	10241700	10524000	14073900	10951100	14261200
2923200	2920032	17122900	14371100	12023800	11631200	12873200	15362100	15173800	16991200	17241600	18051900
760200	760002	17630300	18560900	14772500	14682800	13850100	13962800	13493300	19443100	18873000	17141500
2931400	2930014	12252200	14740800	18430700	13460400	14423800	18462100	13962800	11321500	10273500	17473600
113100	110031	15731800	14652100	14921200	13814000	18963500	10062500	14423700	11641000	16752400	17291600
482000	480020	19073700	13762500	12483600	17241600	17232700	15873900	13542200	19082700	15811800	12403800
443500	440035	16772900	18562500	18953100	18120100	16543300	17781400	13922500	15952800	17141600	13962800
1202900	1200029	14321400	11611300	19072700	14302600	18953000	18820400	18230700	12262900	14673700	15631600
3562200	3560022	19992700	11481900	12003300	16931100	15431800	17241600	10763300	17881800	13621300	19364000
711100	710011	10470100	15621700	17350900	11232700	18910400	11652200	19452400	13362100	11142200	11041400
391900	390019	13360900	15741900	17333000	11583100	14081600	13460600	12790300	15741500	14073700	13480800
3570400	3570004	17242400	13563300	16663600	15824000	14862700	17890800	12773700	10841900	18041900	14352300
731600	730016	15361700	16824000	15061400	12041900	14913100	11881500	16013300	15472400	17243600	10130300
400100	400001	17413200	11903700	18051800	12403800	16730700	11401400	10153100	10782100	16112500	11110200
1203200	1200032	17242000	17953000	18052500	15203100	17182700	13962800	16761400	10712800	18280600	17563900
711400	710014	14041000	18603600	10050500	10821800	17163600	10310200	15392400	12790300	13962800	14314000
2953100	2950031	14252800	10094000	11203700	11632800	17243600	17622800	11923200	13362100	15603300	19663900
740700	740007	13232000	13493000	15560700	16040500	14191300	17452000	13771800	10860300	18650200	19000200
483600	480036	10743600	19972200	19391700	12163600	10980400	16402000	19861300	13953900	15613200	18781800
2972400	2970024	17243600	10222500	13962800	14132200	17622200	14001300	13953900	14561300	19290700	11633800
2980600	2980006	11321400	16333400	17642700	17480500	11873000	11142200	13962800	18384000	13290400	17300500
751200	750012	17813700	17023500	12633000	15180100	10102300	11142200	13193200	16970500	19692700	11581800
2882300	2880023	11332500	15252100	13812000	13552300	19872400	16192800	16421800	16073000	13962800	18543600
441100	440011	18903200	19963800	13953900	14561400	14600700	17560700	13262100	17752500	11282000	12511300
342800	340028	19803200	13801200	15610800	19714000	15913600	15401400	14563600	18092200	11142200	16481300
760600	760006	10443600	17581300	10302900	10013500	14073900	11142200	19101500	18261100	15322700	19583800
2990200	2990002	18730200	18113800	15312700	15671400	11023300	13971600	12612200	16730100	17241600	16882200
2961200	2960012	10091300	11580900	16330300	13910200	15452200	15621500	12232000	10203900	10980500	18930800
2923300	2920033	18832200	18070600	15362100	18954000	13811000	11812500	17601100	10213800	13950200	15631600
2931500	2930015	16292100	16913600	11422800	15041300	11873100	14423700	19302100	18033800	12363200	16421800
482100	480021	17243600	13063800	12220400	13542200	11860200	16603900	17232700	17862800	13763900	18040200
383800	380038	10731300	17522500	12200400	10792800	18041800	17493900	15220100	18112600	19131500	13463100
3562300	3560023	17623700	14073400	15293900	19301400	13292600	18061800	11603500	15824000	14083500	15953600
392000	390020	10450100	17072900	15950100	10063800	13283600	13003300	17232700	13482500	14340500	12920800
3570500	3570005	17911900	16591400	13601900	11133400	11901500	12723500	16953700	17750200	17390400	10041200
400200	400002	11610700	10121200	17620300	17631900	14771200	17031700	14880600	11142200	12303400	15900200
1193100	1190031	18650200	15121600	17141600	11860200	18360500	13962800	14134000	16222900	14602800	11732800
711500	710015	13523000	16833100	16740500	12192700	19561400	18970500	18103700	19682100	15803200	18610700
422500	420025	11321700	15480200	12232500	18740500	18623700	11583100	12201400	17862800	12713300	10881500
2972500	2970025	13233900	13543100	13962800	11581900	14321000	17821900	19890500	13953900	10502600	19954000
760500	760005	11581000	10840400	15452100	16172200	10090500	15252400	12702200	17342900	15753600	13060200
342500	340025	11083000	19270600	13103900	14080600	15192800	18172300	19483800	15610800	17762700	10820400
2980700	2980007	15373400	19861300	13371600	10770400	18042200	12232000	11843000	18951400	11142200	14540900
330300	330003	18322600	18791100	18962300	18440700	13760200	16382800	17441500	16753800	16171700	13513100
2882400	2880024	10192100	18270500	10953800	14041000	10631200	11422800	17471100	19852700	11632800	14242200
1200500	1200005	17893400	18103200	14022100	11062900	17241600	13213800	13112300	17061300	10121300	12980500
121700	120017	10270800	11762100	16051200	15231800	18751000	19053400	11690600	11230300	18684000	13821000
2890600	2890006	17122900	17233200	18361700	17553000	14423800	15131400	17463800	16900600	11220700	13482300
413500	410035	18713000	16783800	12312000	12491200	12403800	16403700	16531100	16930800	16623500	19500900
423700	420037	17620300	11431500	11583200	13531400	17122900	14423800	17262200	17233200	11331000	11860200
441200	440012	11901600	12873700	10671000	12013700	17122900	11612000	15471000	10180300	14051900	16122600
342900	340029	15013200	12560500	11540200	15550800	16222900	18903200	11581900	17411700	16503900	10272400
1201300	1200013	18691400	15850700	18903200	17141200	18021900	14344000	15943400	13563900	18350500	13262100
351100	350011	12362500	17630400	12391100	18773400	13562600	11610700	10782100	13530900	19970300	11252200
2993600	2990036	14352400	13962800	12160700	19841500	10680900	17620300	17251700	14423700	17210600	17481600
2923400	2920034	11181300	16090300	13322700	10061500	16291900	13651100	13953900	15824000	11142200	18980300
2910700	2910007	14011500	13453300	13962800	16373600	18733300	19633200	13953900	19853400	13582300	10992400
2931600	2930016	13853400	12703200	11433700	11323700	19090500	12521600	14372900	15971800	16032800	19411400
482200	480022	15133800	19862100	16062500	19382100	17122900	10441900	15190700	17913100	11570600	10061000
383900	380039	11680300	10343300	14361300	12620100	18492000	14003100	16691100	12931400	15631000	13953900
3562400	3560024	12472600	14073900	17243500	12403800	13962800	12990700	11832600	13451700	17043000	11020100
392100	390021	16143300	14103300	12360700	18573900	14683000	12784000	10451700	14353800	11382000	17881500
453600	450036	10054000	12950200	13762900	11134000	10963500	13152100	19151700	13460400	11440500	16900700
3570600	3570006	12021900	13081900	14922200	14933800	17670600	19632000	17624000	13461400	14423800	11113500
400300	400003	11572500	11020900	16210500	18351800	13570200	19182600	15972400	18903200	17122900	12411500
721200	720012	15431100	16762600	11763300	16962100	11013700	13502300	12210400	13533200	14423800	19932800
711600	710016	16161200	18352000	14384000	17613500	17860800	12951800	11350100	17433100	18541600	18711500
733000	730030	15990300	17521400	13313700	14440900	16732500	13953900	19622000	15204000	17851300	16911300
310200	310002	11650100	10283100	18872300	13463100	11583100	17990500	19563600	19804000	17340100	13201300
461300	460013	12560800	11570600	11241400	13330900	14610300	10841900	14792600	17242300	14323800	10551800
761300	760013	18221700	13464000	16723300	12001000	11142100	10303100	18270900	18543300	19081400	19393600
2963200	2960032	10712700	15010100	18862400	19031800	15523100	15062700	16961200	14033000	12351400	12593400
2980800	2980008	18931800	10793000	15860300	17233200	18351900	17583400	11142900	17243600	10482300	17242000
2882500	2880025	18690500	11470700	16270300	13531000	14670900	17542700	16840400	10453900	14073900	13082800
121800	120018	18810900	13962800	17533800	11761300	10973600	10942300	17963200	13792900	13953900	15362100
2890700	2890007	13970400	13953900	11411900	16573400	13761900	18361700	18221200	13962800	12871300	16510900
363000	360030	10851200	15583700	18242400	12040800	13543100	14632100	10411300	14423800	15572100	14073900
441300	440013	17442200	13553800	11101400	13923700	12121400	14903000	12153000	12403800	16421800	11630500
752600	750026	13681100	18314000	13453300	19441500	13883600	10493300	11301700	11892100	16090200	15892000
910500	910005	14522100	14431300	10420700	13962800	12810800	15331200	12242100	17242000	14073900	13551500
760800	760008	15851300	12782300	11470500	17191400	17262200	16580800	13460400	19820300	17672500	10551200
331600	330016	17321800	11184000	13692700	14372900	19172100	13232400	14211200	14620200	15362800	12603400
2911100	2910011	10292200	15824000	19852700	17220600	13460700	14250200	12012900	15251000	18002100	11142200
2923500	2920035	16032500	16060400	16090800	14391600	16730100	13953900	15672100	19792400	18001500	12032300
402600	400026	14621600	13301500	11103300	17391800	12303200	13462800	11142200	13360800	15233400	11311800
2931700	2930017	17262200	18903200	13962800	16772500	11461400	12242600	17830300	13953900	18142900	13451800
482300	480023	10232700	19752700	13051600	13622800	11041200	15801300	13802400	15743200	13613400	19582300
384000	380040	17822000	19941200	16173000	15262100	15082300	14344000	14251900	13561700	10413500	16512400
473600	470036	18143800	11883200	17231400	17630300	18111300	19142800	19720200	14531200	10050500	17432100
752300	750023	18471500	14233400	13771700	11573900	18534000	14860700	15252200	15840300	11970300	15160500
3562500	3560025	17262200	11872600	16071800	17122900	17253500	11460400	19134000	11631200	19720300	18772500
741300	740013	10482200	12972900	13482300	11222900	17633500	18684000	14900900	18411600	18301200	12241800
731100	730011	19861300	18694000	15233300	13140600	13463300	12290400	17423400	17680900	19753400	15192500
392200	390022	10783100	17631600	16113300	11581000	13953900	12613100	14463500	10133900	19780500	13372400
3570700	3570007	15362500	19372000	17432600	18881700	18221800	16770700	11432900	17623300	16641900	12541000
400400	400004	17262200	11313500	19271200	18632000	13943500	14423700	10651700	14821100	12062800	11142200
711700	710017	10262900	18813400	11961500	10753200	15824000	17141400	19651500	17262200	16421800	15860900
2910400	2910004	17631100	16421800	19031100	16982500	13460300	19654000	17611200	17030800	11342700	15431600
310300	310003	10513100	14491300	11443500	19302100	13953900	19413200	18361700	15083700	12082100	16762000
2970800	2970008	19890600	18311300	12612200	10382600	13371600	10692700	14101200	17112400	16722000	17262200
2980900	2980009	12540600	11142900	10592400	17300400	13953900	17072200	12633200	10422900	16172700	15950200
2882600	2880026	14540200	11050700	18503000	19913700	19600300	15913600	18651800	16241000	16222900	15892700
343900	340039	10753200	17462600	11242700	13701700	13920800	15661000	14541700	17370800	15263900	13041200
121900	120019	12850700	11213200	16580200	16762000	10532100	12403800	15491000	18031600	17242000	18123300
2890800	2890008	11140600	19480500	11142900	11743800	16400300	12403800	11213600	13651100	13491400	11433000
340400	340004	11570600	12080400	13460300	17193300	19861500	16013300	16750200	10742100	15333900	11591000
441400	440014	11311300	11653200	19861500	12403800	19330800	16332200	18021400	13482300	14724000	13530300
722100	720021	11142900	13730800	17230400	15403600	18112200	14461000	19144000	10992100	17952200	17333900
343100	340031	11433700	16792800	18181100	16982900	18492800	14201100	14423800	11583100	12413200	12831500
351300	350013	18333600	18040100	11581900	13172700	11322100	11610700	17253200	18021900	17291500	12421800
383500	380035	13953900	15824000	16421800	17982600	17440800	18601000	11222900	18481600	11612200	16930500
740300	740003	10311700	16093900	15721800	11873100	13852500	10683200	13551400	11141200	17623000	12980900
311400	310014	14652100	10183900	12601400	19710200	18040300	18900700	13953900	11142900	14073100	12923600
2923600	2920036	11132800	13463900	12972700	18911800	14561000	17262200	13962800	10803500	18903200	18762400
2920400	2920004	14423700	19922700	11642300	11360200	12322100	19843700	14423800	14040300	10733300	13851800
2931800	2930018	18873200	10552900	16172400	16032100	11401900	18202600	12000600	18150200	14251400	17743200
2912100	2910021	16832900	19701500	10011200	17073700	15920300	13953900	12671100	14980200	11321800	12213700
423600	420036	11761700	11070500	12600600	19260200	10753200	18040300	19620800	15673600	13460300	17262200
482400	480024	12110300	13953900	15731700	19861300	19130100	19741900	13132600	18930300	14500900	15450400
320700	320007	13963400	13702900	18331300	18633400	10232000	14620700	18983100	13832000	10540200	18000100
392300	390023	18981100	10122000	17221500	11591300	13960300	13962800	17262200	13953900	11142100	13973300
3570800	3570008	10983100	11961200	14423800	12023100	17901900	18132100	14960200	16222900	11182400	11611900
1272500	1270025	18671400	11142900	19811200	10040600	15601700	11860200	16333400	11583800	10403000	11251600
2972800	2970028	14172000	13440600	18582800	11331000	18242900	15712900	12840300	15702500	15811600	15471500
2981000	2980010	12403800	11682900	16840800	12763400	17432000	18832900	16522700	15332300	13962800	12423800
2882700	2880027	12403800	13490100	11372000	10671400	17202300	13453200	10070200	18013500	13491800	16921400
122000	120020	15962500	14081000	17062100	15993300	18031600	18013000	10321300	18260600	13482800	11142900
2973300	2970033	15732500	12593900	17761400	12881500	14891500	19051400	13962800	15151700	15300700	19032600
123400	120034	13561000	11142100	11371600	18412700	10932400	14782400	18361700	13953900	16180300	11931600
343200	340032	19790300	13982300	15783900	13913900	18903200	14340500	13751400	17612900	17143000	16720400
1282500	1280025	12850700	14182000	12860400	11171700	18361700	11112500	18324000	18282900	14283900	11783900
351400	350014	13962800	11260600	10523700	12162000	19772000	17001500	17651900	15824000	18040300	13970500
2923700	2920037	10652100	16312400	11253700	10112900	10561300	14952500	12643100	19660800	13953900	11102300
2931900	2930019	17951800	14061100	17961900	13452800	10422900	15352200	15462500	15702000	17612000	10743600
2921200	2920012	11382300	18760200	16421800	13962800	11372400	11261800	11401200	18130900	13953900	11961700
2861600	2860016	18890100	13472400	12971500	19471100	16283000	19050500	15730500	11142100	18070900	11760800
2940100	2940001	18473100	16283000	12962900	11142200	16513000	11321200	18190500	17141500	13962800	17232700
1203400	1200034	15112400	10901600	19473000	12552200	15542400	13972400	18200100	10733900	13953900	14052000
3562700	3560027	10782100	17060700	17230100	10394000	16090800	15743400	19864000	14302000	14860500	14073900
121600	120016	14071700	13953900	10163000	13962800	13841900	14810800	14670800	13402200	14072100	14093600
392400	390024	13001700	11790500	18401400	18893800	17353100	13561900	16301500	13232000	14670900	11411600
1191800	1190018	13953900	19633000	19692000	16593300	15670600	18473400	19081500	11633800	19142800	13182500
3570900	3570009	11823600	12810900	14423800	18010200	18911800	18392300	16243200	18051700	16763600	15942000
762400	760024	16562300	10753200	14222400	18692300	18084000	11093600	14423800	14161200	10731900	15251700
400600	400006	12643700	17763800	13830100	16673200	11450600	17613800	13103700	11163600	14423700	17900900
711900	710019	18781800	19942600	11162300	12321100	11632800	19930100	10573700	12712800	16270700	19632300
3003600	3000036	12612100	18040300	14423700	14374000	16733200	15183200	15822600	16252000	10732200	15542400
2972900	2970029	17233200	12100100	18681100	11751300	13891200	13962800	14253500	13833900	19093400	16173400
310400	310004	15410700	18040200	11582400	11612300	15840300	16222900	19102100	10432600	11570600	14452500
