460006	Who co-performed with Chopin in his final concert?
460007	On what date did Chopin delivered his last performance?
460008	Name the person who co-performed with Chopin in his last performance.
453500	In what year did Chopin and Sand ultimately bring their relationship to a close?
460010	Name the television station that made a documentary on Chopin
460011	Name the people who created a documentary on Chopin for Italian television.
460012	Name the documentary that BBC released on Chopin.
460013	Name the television station that made a documentary on Chopin
460014	Name the documentary that BBC released on Chopin.
460015	Who created the documentary on Chopin for Italian television?
2934000	William Wordsworth lived from what year to what year?
460017	Name the 1945 movie that was based on Chopin's life.
460018	Name the actor who received an Oscar nomination for his role as Chopin.
460019	When was La valse de l'adieu released?
460020	Who played the role of Chopin in Impromptu?
460021	Name the person whose relationship with Chopin has been fictionalized in movies.
460022	Name the 1945 film that fictionalized the relationship between Chopin and Sand.
460023	Who acted as Chopin in the movie A Song to Remember?
2942200	Instead of faith, John Polkinghorne relies on what when it comes to the theory of materialism?
460025	Name the actor who portrayed Chopin in the 1991 movie Impromptu.
460026	Name the place where the first fictionalized account of Chopin's life was created.
460027	Who was the first to fictionalize Chopin's life?
460028	Name the work which is considered to be the first fictionalized work about Chopin.
460029	What the mode in which Chopin was fictionalized?
460030	Who created the fictionalized Chopin?
460031	Which year was the fictionalized Chopin produced in?
2950400	Where was Sergei Korolev imprisoned for six years?
460033	What number of aftershocks were witnessed?
460034	With in how many hours of the main quake were the aftershock recorded?
460035	At what date did the latest magnitude 6 aftershock occur?
460036	What number of aftershocks were witnessed?
460037	How many aftershocks were witnessed by the chinese?
460038	How strong was the strongest aftershock?
460039	How many aftershocks were witnessed by the chinese?
910600	What did internet portals remove from their home pages?
2950700	Who was in charge of the Soviet rocket engineer team that went into Germany?
402700	Which opera director did Frédéric see works of during his stay in Berlin?
714000	When were track versions of the game's sountrack released?
733400	What role is performed by Monica Bellucci?
410900	Where did Chopin make his debut after completing his education?
312600	The prosecutorial efforts of the ICTR focused on genocidal acts that took place during which time period?
1280900	Where is Archaeology considered a branch of anthropology?
320800	What is the purpose of antibiotic treatment?
2410033	In which state,  Kanye West Foundation was founded?
2991400	What Roman businesses were analogous to modern day pubs?
123100	How many copies of 4 sold in the first week?
2893100	What religions and idea of thought is heresy cited as being used frequently in?
2413900	What are some charitable efforts Kanye west has participated in?
2411400	What year did Croatia pass a law regarding polytechnic education?
440004	Which city did Chopin travelled to in June 1837?
443700	In 1842 where did Chopin and Sand move?
3573300	What else can it produce?
1271100	What all has helped with the fight against drugs?
353600	What do vaccines need to work?
332000	What are antibiotics screened for on mammals and humans?
460100	When did Chopin end his relationship with Sand?
743500	Where is Bond brought after he is kidnapped?
361800	When did Chopin die?
2860600	What is the population goal of the Vision for Plymouth"?"
370002	Mention the reason for death of Chopin
370003	Which instrument was ingrained in every composition of Frédéric?
370004	Which musical concept's creation is credited to Frédéric?
370005	Whose music inspired Frédéric's work?
370006	Name some characteristics that marked Frédéric's performance style.
370007	Name the extablishment that Frédéric frequently visit in Paris that influenced his career
370008	Which instrument is surely included in every compositions of Frédéric?
370009	Which musical concept's creation is credited to Chopin?
370010	Name two features that are characteristic of Chopin's performance.
370011	Name the composers that influenced Chopin's work
370012	What was the language of the lyrics for which Chopin wrote some music?
370013	What instrument can be definitely found in all of Chopin's compositions?
370014	What language were the lyrics of Chopin's composed songs written in?
370015	What were Chopin's performances famous for?
370016	Who inspired Chopin's work?
370017	Which instrument was central to all of Chopin's composition?
370018	Name the language in which the lyrics of the songs that Chopin composed were written.
