880017	What was ordered by premier Wen jiabao?
891100	What person suggested a landing spot for helicopters near the epicenter?
890011	Who suggested the epicenter as the landing spot for the helicopters?
570600	Who aided the legitimacy of the Yongle Emperor's rule?
570006	Name the influential person that aided the legitimacy of the rule of the Yongle Emperor.
203000	Whats the first year that Beyonce appear on the Time 100 list?
200030	When did Beyonce first appear on the Time 100 list?
3583700	What form of hydrogen has been discussed as a usage for fuel?
3580037	in which form is hydrogen discussed to be used for fuel ?
161700	Up until May of 2015, how much is Beyonce's total worth?
160017	What was Beyonce's worth until May 2015?
923900	What American city welcomes the largest number of legal immigrants?
920039	In what city of America are the largest number of immigrants welcomed?
3692800	What percent of Boston's population commutes by walking?
3690028	What is the share of  people who commutes by walking in he Boston's population?
522500	Schumann described Chopin's music as cannons buried in what?
520025	According to Schuman, Chopin's music was canons buried in what?
833800	What is the total number of dams damaged?
830038	how many dams were damaged?
173100	What number was Beyoncé on the Top 20 Hot 100 Songwriters list?
170031	Which position was Beyoncé on the Top 20 Hot 100 Songwriters list?
530700	What music did Debussy play a lot at the Paris Conservatoire?
530007	Whose music did Debussy play a lot at the Paris Conservatoire?
842000	What did Gao Qiang tell reporters in Beijing?
840020	what was commented by gao qiang in beijing?
823000	Where did a cargo train derail?
820030	at what location did the cargo train derail?
561600	Until what year frame did the Gelug exchange gifts with the the Ming?
560016	Till which year did the Gelug exchange gifts with the Ming?
201800	What type of magazine is L'Officiel?
200018	Mention the genre of L'Official
3623300	The New York Times bought what famous Boston newspaper?
3620033	Name the famous newspaper that was bought by the Newyork Times.
3612400	Where does Boston rank as far as cost of living in the United States?
3610024	How does Boston rank in cost of living in the United States?
3733800	What term characterizes the intersection of the rites with the Roman Catholic Church?
3730038	Which term is used to characterize the intersection of the rites with the Roman Catholic Church?
153900	Beyonce signed a letter with who in 2015?
150039	With whom did Beyonce sign a letter in 2015?
3742000	What is the English equivalent of the term abbreviated by J.C.B.?
3740020	Which term in English is equivalent to the term abbreviated by the J.C.B.?
601700	In what year was the first iPod released?
600017	When was the first iPod released?
3643700	What is the economy of Boston?
3640037	How large is Boston's economy?
883000	What did China need help for?
880030	what help did China need?
181300	Who personally influences Beyonce?
180013	Who, according to Beyonce, proved you can do it all?
170300	What kind of music does Beyonce do?
170003	What genre does Beyonce usually sing in?
1183000	What is the cause of atmospheric circulation?
1180030	What causes atmospheric circulation?
891200	What kind of information were websites set up to store?
890012	what information was stored in the website?
3651200	Mutual funds and insurance are what type of industry?
3650012	Which kind of industry do Mutual funds and Insurance come under?
1173900	What  does Scout see symbollically as a mockingbird?
1170039	Mention the person Scout sees as a symbolic mockingbird
192800	Who called her Hottest Female Singer of all Time?
190028	Which magazine called Beyonce as hottest female singer of all time?
492600	Chopin's sister Ludwika took his heart back to Warsaw preserved in what?
490026	What did Chopin's sister Ludwika use to preserve his heart while taking it back to Warsaw?
3692600	What is Boston's nickname?
3690026	By what nickname is Boston called?
151600	What did Beyoncé and Jay Z name their daughter?
150016	Name Beyonce and Jay Z's daughter
203100	Beyonce than appeared again on the Time 100 list in what year?
200031	Mention the year in which Beyonce reappeared on Time 100 list
924000	The major gateway for immigration has been which US city?
920040	Which US city has been the major gateway for immigration?
563600	Who showed a great amount of respect to Deshin Shekpa?
560036	Which emperor respected Deshin Shekpa?
3692900	What year did walkscore rank Boston the third most walkable city in the US?
3690029	What is the year in which Boston was ranked as the US's third most walkable city by walkscore?
522600	Though Franz Liszt is credited with Chopin's 1863 biography, who probably actually wrote it?
520026	Who probably wrote Chopin's 1863 biography?
3582800	What isotope is used in nuclear fission?
3580028	Name the isotope that is used in nuclear fission.
833900	How many deaths were reported?
830039	what is the total number of deaths that were reported?
530800	Who were Wang Jiawei and Nyima Gyaincain?
530008	What was the identity of Wang Jiawei and Nyima Gyaincain?
842100	How economically forward has this area been?
840021	how much economically developed this area has been?
3611000	The large metropolitan area of Boston is also called what?
3610010	What name is also used to refer to the large metropolitan area of Boston?
1182100	The areas that people live in typically receive what range of kWh/m2 per day?
1180021	The areas in which people live typically receive what range of kWh/m2 per day?
140700	If Beyonce won three Grammies in 2015, how many was she nominated for?
140007	Mention the number of nominations received by Beyonce at 57th annual Grammys
850300	How many people were left without housing?
850003	what number of people were left without housing?
193600	Which African-American woman before Beyonce had posed for SI Swimsuit issue?
190036	Who before Beyonce had posed for SI Swimsuit issue?
3640500	What percent of families fall below the poverty line?
3640005	What is the percentage of families that fall beow the poverty line?
1171000	What personal effect did Lee give to Peck?
1170010	What did Lee give to Peck?
843500	When did an investigation occur under school casualties?
840035	at what date was investigation started under school casualties?
3733900	Which denomination is led by the Supreme Pontiff?
3730039	What is the denomination that is led by the Supreme Pontiff?
900400	Who was the show hosted by?
900004	which person hosted the show
154000	An important UN summit took place when?
150040	On what date did an important UN summit took place?
3643800	What ranking in the country does Greater Boston metro hold as far as economy?
3640038	What is the position of Greater Boston in the economy in the country?
3742100	What is the Latin term for Licentiate of Canon Law?
3740021	Which is the term in Latin for Licentiate of Canon law?
571800	When did  Deshin Shekpa  die?
570018	When did Deshin Shekpa passed away?
883100	Who made a direct chartered cargo flight?
880031	Direct charted cargo flight was made by which company?
170400	What language does she mainly sing?
170004	Mention the usual language of Beyonce's songs
130800	What did Beyonce sign in 2013?
130008	Mention the name of agreement signed by Beyonce in 2013
921200	What uncharacteristic attitude did China display?
920012	What kind of uncharacteristic attitude was displayed by China?
3660200	Boston is culturally similar to what area?
3660002	Which area is similar to Boston culturally?
131700	What is the name of Beyoncé's documentary film?
130017	Name Beyonce's documentary film
3602100	What is it called when content is changed from markup to an interactive document?
3600021	The changing of content from markup to an interactive documents can be referred to by what name?
3652000	What percentage of Bostons public students are African American?
3650020	What is the percentage of African Americans in Boston's public students?
3693000	What was the walk score given to Boston?
3690030	How much walk score was given to Boston?
922700	What media source has reported this happening?
920027	What is the name of the media source who reported this happening?
522700	Who said that Chopin's familiarity with Polish music was more urbanised"  than true folk music?"
520027	Who claimed that Chopin was more familiar to urban Polish music as compared to traditional folk music?
3701200	When was the first BDS-3 satellite launched?
3700012	On what date was the BDS-3's first satellite launched?
3602900	A list of websites a user can click to get back to easy have been what by the user?
3600029	What have been done by the user to a list of websited that he or she wants to get back easily?
842200	Where is health care poor in China?
840022	which region of china has poor healthcare?
891300	On what date did a rescue helicopter crash with no survivors?
890013	what was the crashing date of the rescue helicopter?
3611100	What is the estimated population of Greater Boston?
3610011	Mention the estimated population of Greater Boston
850400	How many people could be potentially without housing?
850004	what potential number of people were left without housing?
571700	What year did the Ming cut off the Karmapa hierarchs?
570017	When did the Ming cut off the Karmapa hierarchs?
143100	Where was Beyonce when she became pregnant?
140031	In which city did Beyonce become pregnant?
3734000	What are the permanent sources of positive ecclesiastical law?
3730040	List the permanenet sources of positive ecclesiastical law?
3583300	What are these properties?
3580033	Mention these properties.
563700	At what temple did the ceremonies for the Yongle Emperor's deceased parents take place?
560037	Where did the ceremonies for the Yongle Emperor's deceased parents take place?
3742200	What ancient law served as the precursor to the type of legislation seen in the Roman Catholics?
3740022	Name the ancient law that served as the precursor to the type of legislation seen in the Roman Catholics.
3593300	Opera focused on which quickly growing market?
3590033	Name the quickly growing market that was the focus of Opera?
162300	Who began reporting Beyoncé's annual earnings, starting in 2008?
160023	Which magazine began reporting Beyonce's net worth from 2008?
192300	Beyonce's first modelling event was at where?
190023	Where was Beyonce's first modelling event?
883200	What date did the cargo flight leave?
880032	When did the flight leave?
864000	How much did central state-owned enterprises donate?
860040	what amount was donated by the central state owned enterprises?
170500	What other language has she sung?
170005	Which other languages did Beyonce sing in?
162800	Who talked about Beyonce's tone and timbre as distinctive?
160028	Mention the person who labeled Beyonce's tone and timbre as distinctive
891400	What was done for the anniversary?
890014	What did China do to mark the first anniversary of the quake?
182700	What song name does the band Suga Mama  and a song on the B'Day album share?
180027	Name the common song that is a part of B'Day album as well as was sung by Sugar Mama
3660300	What is the Boston accent known as?
3660003	By which name is the Boston accent called?
3662600	Where is the New England Aquarium located?
3660026	What is the location of New England Aquarium with respect to the city?
191700	When was the term added to the dictionary?
190017	In what year was the term Bootylicious added to the Oxford dictionary?
151300	What does B.I.C. stand for?
150013	What is the full form of B.I.C?
522800	George Golos references what two musicians when claiming Chopin's nationalism was overrated?
520028	Whom did George Golos refer to, claiming Chopin's nationalism was overrated?
873400	Who published a Seismic Risk Analysis Study?
870034	Which person publised the Seismic Risk analysis/
531000	During what years did the Mongol leader Kublai Khan rule?
530010	What was Mongol leader Kublai Khan's period of rule?
600500	According to Kolmaš who accepted an invite from a Manchu to send envoys to the capital at Mukden?
600005	Who sent envoys to capital of Mukden, according to Kolmas?
842300	What did the Vice Minster of Health call the public health system in China?
840023	what was commented about the public health system in china by the vice minister of health?
3611200	What is the capital and largest city in Massachusetts?
3610012	Name the largest city in Massachusetts that is also its capital city?
3740400	What entity believes itself to have the longest standing internal mechanism of laws in Western Europe?
3740004	What is the name of the entity that finds itself to have the longest standing internal mechanism of laws in Western Europe?
850500	How many animals were killed?
850005	what number of animals were killed?
3653600	Since the early 1990's, Boston has had less of what type of crime?
3650036	What kind of crime has lessened in Boston since the early 1990's?
3742800	Who stated that Church law can be seen in the growth of civil law institutions?
3740028	What is the name of the person who stated that Church law can be seen in the growth of Civil law institutions?
1183500	In 2002, the Sun provided more energy in one hour than humans used in what span of time?
1180035	In 2002, the Sun provided more energy in one hour than humans used in how much time?
563800	Where was the Linggu Temple located?
560038	In which city is the Linggu temple located?
1181100	According to Diane McWhorter, every child in the South had to face what?
1180011	According to Diane McWhorter, What did every child in the South had to face ?
821300	What was the horizontal slippage perpendicular to the fault?
820013	what was the average horizontal slippage perpendicular to the fault?
572000	Why did Yongle order the construction?
570020	Give the reason why the Yongle order the construction.
142600	Beyonce described what as the hardest thing she had to endure?
140026	What was the hardest thing Beyonce had to endure?
883300	When did a rescue team depart?
880033	What date did the rescue team depart?
170600	What album did she re-release in Spanish?
170006	Name the album Beyonce re-release in Spanish
190900	Sasha Fierce was created during the making of what song?
190009	Name the song during the making of which Sasha Fierce was created
891500	Where did the government open access to?
890015	Which region did the government open access to?
3660400	Who influences Boston's politics and religion?
3660004	Name the people who influences Boston's politics and religion.
3613800	Boston became one of the wealthiest international ports after what war?
3610038	Post which war did Boston become one of the wealthiest International ports?
3582400	What research uses liquid H2?
3580024	name the research that uses liquid H2.
141400	Which magazine did Beyoncé pose for the cover, making her the first black female artist to do so?
140014	Name the magazine on whose cover page Beyonce was the first female black artist to pose
590800	To make the Mongol-Tibetan alliance stronger who became the 4th Dalai Lama?
590008	Who became the 4th Dalai Lama in order to strengthen the Mongol Tibetan alliance?
141800	What day did Beyonce release her single, Formation?
140018	On what date did Beyoncé release Formation?
203400	When was she again on the Time 100 List and on the cover?
200034	Mention the year in which Beyonce reappeared on Time 100 list
853100	Which cities in Sichuan had minor damage?
850031	what cities suffered minimum damage?
3693200	What magazine put Boston on its Future best City For Biking list?
3690032	Name the magazine that put Boston on its Future best city for Biking list.
3653400	What was MIT originally known as?
3650034	By what name Was MIT originally called?
522900	Who said Chopin's works were modeled after Bach, Beethoven, Schubert and Field?
520029	Name the person who said Chopin's works were modeled after Bach, Beethoven, Schubert and Field.
3701400	How long ago was the BeiDou Satellite System first launched?
3700014	About how many years back was the BeiDou satellite system first launched?
821700	Which airport was shut down?
820017	what is the name of the airport that was shut down?
3603100	The top browsers have a built-in what?
3600031	What buit in feature do top browsers possess?
541700	Who did Rolpe Dorje send as envoys to court in Nanjing?
540017	Who were sent as envoys to court in Nanjing?
842400	What should the government of China be responsible for providing to earthquake survivors?
840024	what should be provided by the government of china to earthquake victims?f
3622000	What was the estimated population of Irish people living in Boston in 1850?
3620020	About how many Irish people were estimated to be living in Boston in 1850?
181900	Who does Beyoncé describe as the definition of inspiration?
180019	Which person, according to Beyonce, is a definition of inspiration?
3611300	When was Boston founded?
3610013	In which year was Boston founded?
850600	How many pigs died in Sichuan?
850006	what number of pigs died in Sichuan?
1170100	Which president of the US awarded Lee the Presidential Medal of Freedom?
1170001	Who awarded Lee the Presidential Medal of Freedom?
563900	What title was Deshin Shekpa given at Nanjing?
560039	What title was bestowed upon Deshin Shekpa at Nanjing?
3742400	What term characterizes the type of procedure used in Roman Church courts?
3740024	Name the term that characterizes the type of procedures used in Roman Church courts.
572100	What did Yongle want to trade with Tibet?
570021	List the items that the Yongle desire to trade with Tibet.
883400	How did the move the relief supplies from Taiwan to the stricken area?
880034	What mode of transport was used to move the relief supplies from Taiwan to the stricken area?
900600	How much did Jackie Chan donate to support?
900006	Jackie chan donated what sum to support the event ?
3652300	Who is the citys fourth largest employer?
3650023	Name the university that is the City's fourth largest employer.
891600	How long was it opened for?
890016	For how many days was it open?
3660500	What are Bostons neologisms more commonly known as?
3660005	By what name are Bostons neologisms more commonly called?
490200	What has the Polish government not allowed to find true cause of death?
490002	What investigative approach that can detect true cause of Chopin's death is being denied by Polish government?
3583500	Where does the sun get its energy from?
3580035	What is the source of energy for the Sun?
834000	How many deaths were reported only in the Sichuan province?
830040	what is the total number of deaths reported in the sichuan province?
152700	What song did Beyoncé perform at the first inaugural dance for the Obamas.
150027	Name the song performed by Beyonce at the first inaugural dance for the Obamas.
203500	Who said that she is the reigning national voice?
200035	Mention the person who called Beyonce the reigning national voice
572800	Who did the Ming trade horses with?
570028	Name the country with which the Ming trade horses.
3693300	What is the name of the bike share program in Boston?
3690033	By which name is the bike share program in Boston called?
523000	William Atwood suggested that Chopin's music wasn't purposely patriotic but what?
520030	According to William Atwood, which quality did Chopin's music posess?
530900	What important trade did the Ming Dynasty have with Tibet?
530009	Mention the trade that existed between Ming dynasty and Tibet
3623600	Two Boston department stores merged to form what Cincinnati based department store?
3620036	Name the Cincinnati based department stores that was formed by the merging of two Boston  department stores.
3701500	How much revenue for companies is generated by the BDS system?
3700015	What is the revenue amount that BDS sytem has generated for companies?
3712800	Why is a BeiDou-1 ground terminal so expensive?
3710028	What is the reason behind the high cost of a BeiDou-1 gorund terminal?
531200	Deshin Shekpa was the head of what school?
530012	Which school was headed by Deshin Shekpa?
873600	What strength did he predict the next quake in Sichuan to be?
870036	What was the predicted strength of the next earthquake in Sichuan
842500	How many school children died due to shoddy construction?
840025	what number of school childrens died due to shoddy construction?
3611400	Where was Boston Founded?
3610014	What is the location where Boston was founded?
601900	How many versions of the iPod currently exist?
600019	Mention the number of versions of iPod that currently exists.
850700	Because of the earthquake, how many people did not have housing?
850007	How many people were left without housing?
1170200	When did Lee receive a  Presidential Medal of Freedom?
1170002	In which year did Lee receive a  Presidential Medal of Freedom?
160900	What did the letter want the two recipients to focus on?
160009	Mention the subject of focus of the letter
564000	Who did Deshin Shekpa persuade the Yongle Emperor to give the title to?
560040	Name the person that Deshin Shekpa persuaded the Yongle Emperor to give the title to
3742500	What is the English meaning of inquirere?
3740025	What does inquirere mean in English?
572200	where did the trade route pass through?
570022	Name the geographical regions through which the trade route passed.
3713500	How may satellites will the BeiDou-2 system have?
3710035	What is the number of satellites that BieiDou-2 is having?
182100	Who inspired Beyoncé to take control of her career?
180021	Name the person that inspired Beyonce to take control of her career
883500	From what airport did the chartered flight leave?
880035	The departure of chartered flight was from which airport?
3652400	Babson College is what type of institution?
3650024	What kind of Institution does Babson college come under?
891700	What did China do to mark the first anniversary of the quake?
890017	What was done for the anniversary?
3660600	Food with an emphasis on seafood, salt, and dairy is an example of what?
3660006	Which type of cuisine has food with emphasis on seafood, salt, and diary?
3682100	How often does The Christian Science monitor publish their magazine?
3680021	The Christian Science monitior is published at what frequency?
490300	What was the cause of death on Chopin's death certificate?
490003	What is mentioned as the cause of death on Chopin's death certificate?
543200	Who supported van Praag's beliefs?
540032	Name the historian that supported van Praag's beliefs.
203600	Who stated that Beyoncé is the most important musician of the 21st century?
200036	Which person called Beyonce the most important musician of the 21st century?
921400	How long before the quake did Cyclone Nargis strike Burma?
920014	What are the number of days before the quake did Cyclone Nargis strike Burma?
3693400	What year did Hubway launch?
3690034	In which was Hubway launched?
3721700	What is the purpose of the Compass-M1 satellite?
3720017	What task is expected to be done by Compass-M1 satellite?
523100	A modern commentator, William Atwood, feels Poles not only sought solace in Chopin's music but also found them a source of strength as they continued to fight for what?
520031	What did the Poles continue to fight for as they found solace in Chopin's music?
3701600	What are some companies that profit from the BDS system?
3700016	Name some companies that profit from the BDS sytem.
3651700	How many students are in Boston Public schools?
3650017	What is the number of students in Boston Public schools?
531300	The Tibetan leaders had a diplomacy with what neighboring state?
530013	Which country had diplomatic relations with the Tibetian leaders?
3740900	Which period followed the jus antiquum?
3740009	Name the period that followed the jus antiquum.
842600	How many schools collapsed in Mianyang City?
840026	what number of schools collapsed in mianyang city?
823100	Why did the train catch fire?
820031	what was the reason behind the train catching fire?
3611500	List one major event that took place in Boston.
3610015	Mention a major event that happened in Boston.
850800	How many people might actually be homeless?
850008	How many people could be potentially without housing?
551400	How many households were the offices of Wanhu in charge of?
550014	Mention the number of households that the offices of Wanhu were in charge of.
192000	In what year was the slang term from a title of a Destiny's Child song that is also used to describe Beyoncé put in the dictionary?
190020	In what year was the term Bootylicious added to the Oxford dictionary?
1170300	What university awarded Lee an honorary doctorate in 2006?
1170003	Which university awarded Lee an honorary doctorate in 2006?
3742600	What continent's laws developed alongside those of the Church?
3740026	Which is the continent whose laws are developed alongside those of the Church?
572300	Why does Van Praag believe the Ming court set up a diplomatic delegation with Tibet?
570023	Why, according to Van Praag, did the Ming court set up a diplomatic delegation with Tibet?
591900	In 1653 who did the Qing emperor grant a title to?
590019	Who was granted a title by the Qing emperor in 1653?
142900	Together how many records have they sold ?
140029	How many albums did Beyonce and Jay Z sell together till April 2014?
883600	Where did the chartered flight from Taiwan land?
880036	The arrival of chartered flight was from which airport?
181400	Hoe does she describe Oprah Winfrey?
180014	Specify the special quality of Oprah that influenced Beyonce
843600	When was the official tally of students killed in the earthquake released?
840036	at what date was the official tally of students killed in the earthquake released?
3652500	What small private law school is located in Boston?
3650025	Name the small private law school in Boston.
891800	What will the Beichuan county seat be used for?
890018	What planned at the Beichuan county seat?
831300	What internet services were decreased in the area?
830013	which internet services were reduced in the area?
3660700	Known for its literary culture, Boston has also been called what?
3660007	By what name has Boston also been called because of its literary culture?
131800	How many dates did Beyonce's The Mrs. Carter Show entail?
130018	What is the number of dates Beyonce's The Mrs. Carter Show entailed?
490400	Who was Chopin's physician?
490004	Who treated Chopin?
1174000	According to Atticus, most people are how when you truly view them?
1170040	How are most people when you truly view them according to Atticus?
542800	Who was the Phagmodru ruler?
540028	Name the ruler of Phagmodru.
492700	Who designed Chopin's tombstone?
490027	Name the person who designed Chopin's tombstone.
183000	What is the name of Beyoncé's female tour band?
180030	What was the name of Beyonce's all-female tour band?
203700	Which publication named Beyoncé the Artist of the Decade?
200037	Which magazine named Beyonce Artist of the Decade?
3682800	Where is the headquarters for the Rainbow Times?
3680028	What is the location of the headquarters of the Rainbow Times?
870900	What country was the largest aid donor to China?
870009	Which country donated the largest amount to china?
3693500	How many rides did Hubway log in its first year?
3690035	In its first year, how many rides did Hubway log in?
523200	Where were Poles scattered to?
520032	In which geographical regionrs were the Poles scattered to?
3701700	What is the BeiDou Navigation Satellite System named after?
3700017	After which constellation is the BeiDOu Navigation Satellite System named?
3603400	HTTP Secure is supported by what?
3600034	What do support HTTP secure?
842700	How many people were buried in the collapsed schools?
840027	what number of people were buried in the collapsed schools?
3633700	What percentage of the City of Bostons population is 19 and under?
3630037	Mention the percentage of the City of Boston's population that falls under 19 and under age category.
3611600	How many people visit Faneuil Hall annually?
3610016	What is the number of annua visitors to Faneuil Hall?
850900	How much livestock was lost?
850009	How many animals were killed?
1170400	In 2007, which president awarded Lee the Presidential Medal of Freedom?
1170004	In 2007, who awarded Lee the Presidential Medal of Freedom?
3742700	In which types of law can elements of canon law be seen?
3740027	What are the types of laws which have the elements of canon law?
3652600	What was the name of Americas first all female law school?
3650026	Which school was America's first all female law school?
130900	When did Destiny's Child release its album Love Songs?
130009	On what date did Destiny's Child release its album Love Songs?
891900	What kind of event were given to raise money for quake survivors?
890019	how was the money raised for the quake survivors?
3660800	What century did Ralph Waldo Emerson write in?
3660008	What is the century in which Ralph Waldo Emerson was active in writing?
490500	Other possiblities for Chopin's death include cirrhosis, alpha 1-antitrypsin deficiency, and what?
490005	Other than cirrhosis, alpha 1-antitrypsin deficiency, what other condition can be a possibility for Chopin's death?
201900	Which racial community gave criticism to Beyonce?
200019	Which racial community criticized Beyonce?
570900	What were the items of tribute?
570009	What was generally given as items of tribute?
203800	What list did Beyoncé make in 2013?
200038	Name the list on which Beyonce famously appeared in 2013
580100	What policy does Luciano Petech and Sato Hisashi claim the Ming held towards the Tibet?
580001	According to Luciano Petech and Sato Hisashi, what policy was employed by the Ming against Tibet?
3693600	What is the BeiDou Navigation Satellite System?
3690036	Mention what BeiDou Navigation Satellite System is.
523300	Arthur Hutchings stated that Chopin's lack of what made him special?
520033	What, according to Arthur Hutchings, did Chopin lack that made him special?
3701800	What is the Big Dipper constellation known as in Chinese?
3700018	What word is used to represent the Big Dipper constellation system in Chineses?
3723100	What is the difference between the I" signals on E2 and E5B and the civilian codes of GPS (L1-CA and L2C)?"
3720031	Mention the difference that exists between the I" signals on E2 and E5B and the civilian codes of GPS (L1-CA and L2C)?
531500	Who were the armed protectors for the Gelug Dalai Lama?
530015	Who protected the Gelug Dalai Lama?
582800	When did the Jiajing Emperor reign?
580028	During what time period did the Jiajing Emperor reign?
842800	How many school buildings collapsed in the province?
840028	what number of school buildings collapsed in the province?
130100	When did Beyoncé give birth to a daughter?
130001	On what date did Beyonce give birth to a daughter?
851000	How many pigs died from the earthquake in Sichuan ?
850010	How many pigs died in Sichuan?
1170500	A movie adaptation of the book was released in what year?
1170005	When did a movie adaptation of the book  release?
202100	Which company was accused of coloring Beyonce's hair?
200021	Name the company that was accused of coloring Beyonce's hair
171100	Beyonce does not create which aspect of her music?
170011	Mention the aspect of Beyonce's music that she doesn't create herself
892000	What is the Beichuan museum meant to remind people of?
890020	What reminder did Beichuan museum meant to people?
592400	Who did the Wanli Emperor invite to Beijing in 1616?
590024	Who was invited by the Wanli Emperor to Beijing in 1616?
602000	Which is the smallest version of the iPod?
600020	Name the smallest version of the iPod.
153000	Beyonce did an interview with which magazine and was asked about feminism?
150030	Whiich magazine question Beyonce about feminism in an interview?
3660900	What was the name of the bookstore the authors met in?
3660009	Name the bookstore in which the authors met.
542500	where was the É-Lì-Sī Army-Civilian Marshal Office established?
540025	In what region was the É-Lì-Sī Army-Civilian Marshal Office established?
490600	Who has denied testing Chopin's DNA to determine the actual cause of death?
490006	Who has banned Chopin's DNA testing?
1183300	What is the process in which plants convert solar energy into stored energy called?
1180033	By which process do the green plants convert solar energy to stored energy?
170700	What style of music does Beyoncé usually perform?
170007	What genre does Beyonce usually sing in?
203900	Who said Beyoncé is the heir-apparent diva of the United States?
200039	Name the person who said Beyonce is the heir-apparent diva of the US?
1180300	Which Southern writer deemed it a child's book?
1180003	What was the name of the Southern writer who deemed it a child's book?
3693700	How many satellite constellations does the BeiDou Navigation Satellite System have?
3690037	What is the number of satellite systems that the BeiDou Navigation Satellite System has?
523400	Who were two of Chopin's contemporaries?
520034	Name two contemporaries of Chopin.
3701900	What does Běidǒu translate as?
3700019	What is the translation  of Běidǒu?
773000	Who was the Guinness record attributed to?
770030	Who was the Guinness record awarded to?
531600	Which regime did Güshi Khan help establish?
530016	Which regime's establishment was aided by Güshi Khan?
191000	Who did Beyoncé tell in February 2010 that Sasha Fierce was no longer needed?
190010	Which magazine quoted Beyonce saying that Sasha was no longer needed?
190100	Beyonce self proclaimed alter ego is named what?
190001	Name Beyonce's alter ego
3710100	When was the third satellite for the BeiDou-2 system launched?
3710001	On what date was the third satellite for the BeiDou-2 system launched?
130200	What did Beyoncé name her daughter?
130002	What is the name of Beyonce's daughter?
593000	When were the Rinbung princes overthrown?
590030	In which year the Rinburg princes were overthrown?
851100	Who was a professor of civil and environmental engineering at Georgia Tech?
850011	what was the name of the professor of civil and environment Georgia Tech?
3742900	What two regions does Sampel cite as examples of the influence of canon law?
3740029	Name the two religions that are cited as examples of  the influence of canon law by Sampel.
572600	who were the Tibetan areas were ruled by?
570026	Name the dynasty who ruled the Tibetan areas.
541900	What years did the Yongle Emperor reign?
540019	During which time period did the Yongle Emperor reign?
490700	Where was Chopin's funeral held?
490007	Which church held Chopin's funeral?
920100	What did foreign nations offer China because of the severity of the quake?
920001	What was offered by the foreign nations to China because of the severity of the quake?
204000	What year was Beyoncé featured both on the Time 100 list as well as the cover of the issue?
200040	When did Beyonce appear on the cover of the isuue as weel as on the Time 100 list?
853200	How many buildings collapsed as a result of the May 27th aftershocks?
850032	what number of buildings collapsed as a result of the may 27th aftershocks?
581000	Who's company did the Zhengde Emperor enjoy?
580010	What did the Zhengde Emperor enjoy?
132000	Beyonce wrote which song for the movie Epic?
130020	Name the song Beyonce wrote for the movie Epic
581600	During Which dynasty does Josef Kolmaš claim Tibet was considered an organic part of China?
580016	According to Josef Kolmaš, during the reign of which dynasty was Tibet considered an integral part of China?
3693800	What are the two satellite constellations?
3690038	Name the two satellite constellations.
3653500	In 1916, MIT moved across the river to what city?
3650035	What is the city to which MIT moved across the river in 1916?
523500	What place was considered lucky for Chopin to have arrived at considering how much he charged for piano lessons?
520035	Name the place where Chopin's life improved considerably, primarily from his charges for piano lessons.
3702000	Who named the constellation Běidǒu?
3700020	Who were the people that named the constellation Běidǒu?
531700	When was the Mongol-Tibetan alliance started?
530017	In what year was the Mongol-Tibetan alliance formed?
3691100	What airport is south of Logan Airport?
3690011	What is the name of the airport that is ocated  to the south of Logan airport?
3623800	On what date did bombs go off at the Boston marathon?
3620038	When did the bombs go off at the Boston marathon?
3710200	How much was China going to invest in the European Galileo positioning system project?
3710002	What is the amount that China was going to invest in the European Galileo positioning system project?
3622100	What religion did Irish and Italian immigrants bring with them to Boston?
3620021	Which religion was  brought to Boston by the Irish and Italian immigrants?
130300	Where was Blue Ivy born?
130003	Where was Beyonce's daughter born?
851200	What is the profession of Reginald DesRoches?
850012	Reginald Desroches is a professor in which field?
892800	How many tents were flown to the region?
890028	what number of tents were flown to the region?
3620100	What act cut down on Boston's harbor activity?
3620001	Name the act that cut down on Boston's harbor activity?
3582700	How is hydrogen used as a food additive?
3580027	What role does hydrogen play as a food additive?
3693100	Bicycling magazine named Boston one of the worst cities in the US for what?
3690031	In which field is Boston ranked as one of the worst cities in the US by Bicycling magazine?
1170700	Which actor received An Oscar for his role of Atticus Finch in the 1962 movie of the book?
1170007	Who received An Oscar for his role of Atticus Finch in the 1962 movie of the book?
571900	Who did the Ming court think the representatives were sent by?
570019	Who, according to the Ming court, sent the representatives?
163700	New York Times' Jon Pareles calls Beyoncé's voice velvety yet what?
160037	Mention the quality John Pareles attributed to Beyonce's voice apart from velvety
3743000	What does Sampel claim had a great impact on?
3740030	On what society did Sampel claim to have a great impact?
3661700	What event occurs on New Year's Eve?
3660017	Name the event that happens on New Year's Eve?
572700	Wang and Nyima believed horses were collected from Tibet as what kind of tax?
570027	According to Wang and Nyima, under the umbrella of which tax were the horses collected from Tibet?
884000	Who did the US share the satellite images with?
880040	With whom were the satellite images shared by the US?
3622800	Projects to renew the city were put into place by what?
3620028	Which organization put into place the projects to renew the city?
3652900	What is the oldest independant conservatory in the US?
3650029	Name the oldest independent conservatory in the US.
3643200	How many Catholic churches were in the Boston area in 2010?
3640032	What was the number of Catholic Churches in Boston in 2010?
892200	What companies received the money?
890022	which were the companies that received the money?
3630300	How many square miles of water is Boston?
3630003	What is the area occupied by water in Boston?
3661100	What year was the Boston Public Library founded?
3660011	In which year was the Boston Public Library founded?
490800	How long was Chopin's funeral delayed?
490008	How many weeks was Chopin's funeral delayed?
