,Unnamed: 0,class,question,sub_class,pos,ner
433,433,HUM,Who was the first person to reach the North Pole ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'ORDINAL', '', '', '', 'LOC', 'LOC', 'LOC', '']"
434,434,DESC,What is an ulcer ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
435,435,DESC,What is vertigo ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
436,436,DESC,What is the spirometer test ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
437,437,NUM,When is the official first day of summer ?,date,"['ADV', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
438,438,ABBR,What does the abbreviation SOS mean ?,exp,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', 'ORG', '', '']"
439,439,ENTY,What is the smallest bird in Britain ?,animal,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'GPE', '']"
440,440,HUM,Who invented Trivial Pursuit ?,ind,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'ORG', 'ORG', '']"
441,441,ENTY,What gasses are in the troposphere ?,substance,"['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
442,442,LOC,Which country has the most water pollution ?,country,"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
443,443,ENTY,What is the scientific name for elephant ?,animal,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
444,444,HUM,Who is the actress known for her role in the movie `` Gypsy '' ?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', 'ORG', '', '']"
445,445,ENTY,What breed of hunting dog did the Beverly Hillbillies own ?,animal,"['PRON', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', 'ORG', 'ORG', 'ORG', '', '']"
446,446,LOC,What is the rainiest place on Earth ?,other,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
447,447,HUM,Who was the first African American to win the Nobel Prize in literature ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'PROPN', 'PART', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', 'ORDINAL', 'NORP', 'NORP', '', '', 'WORK_OF_ART', 'WORK_OF_ART', 'WORK_OF_ART', '', '', '']"
448,448,NUM,When is St. Patrick 's Day ?,date,"['ADV', 'VERB', 'PROPN', 'PROPN', 'PART', 'NOUN', 'PUNCT']","['', '', 'GPE', 'GPE', 'GPE', 'GPE', '']"
449,449,ENTY,What was FDR 's dog 's name ?,animal,"['PRON', 'VERB', 'PROPN', 'PART', 'NOUN', 'PART', 'NOUN', 'PUNCT']","['', '', 'PERSON', '', '', '', '', '']"
450,450,ENTY,What colors need to be mixed to get the color pink ?,color,"['PRON', 'NOUN', 'VERB', 'PART', 'VERB', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
451,451,ENTY,What is the most popular sport in Japan ?,sport,"['PRON', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'GPE', '']"
452,452,ENTY,What is the active ingredient in baking soda ?,food,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
453,453,NUM,When was Thomas Jefferson born ?,date,"['ADV', 'VERB', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', 'PERSON', 'PERSON', '', '']"
454,454,NUM,How cold should a refrigerator be ?,temp,"['ADV', 'ADJ', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '']"
455,455,NUM,When was the telephone invented ?,date,"['ADV', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '']"
456,456,ENTY,What is the most common eye color ?,color,"['PRON', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
457,457,LOC,Where was the first golf course in the United States ?,other,"['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'ORDINAL', '', '', '', 'GPE', 'GPE', 'GPE', '']"
458,458,DESC,What is schizophrenia ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
459,459,DESC,What is angiotensin ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
460,460,HUM,What did Jesse Jackson organize ?,gr,"['PRON', 'VERB', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', 'PERSON', 'PERSON', '', '']"
461,461,ENTY,What is New York 's state bird ?,animal,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PART', 'NOUN', 'NOUN', 'PUNCT']","['', '', 'GPE', 'GPE', 'GPE', '', '', '']"
462,462,LOC,What is the National Park in Utah ?,other,"['PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', 'LOC', 'LOC', 'LOC', '', 'GPE', '']"
463,463,NUM,What is Susan B. Anthony 's birthday ?,date,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PART', 'NOUN', 'PUNCT']","['', '', 'PERSON', 'PERSON', 'PERSON', 'PERSON', '', '']"
464,464,LOC,In which state would you find the Catskill Mountains ?,state,"['ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
465,465,ENTY,What do you call a word that is spelled the same backwards and forwards ?,termeq,"['PRON', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'VERB', 'VERB', 'DET', 'ADJ', 'ADV', 'CCONJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
466,466,DESC,What are pediatricians ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
467,467,HUM,"What chain store is headquartered in Bentonville , Arkansas ?",gr,"['DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'GPE', '', 'GPE', '']"
468,468,DESC,What are solar cells ?,def,"['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '']"
469,469,DESC,What is compounded interest ?,def,"['PRON', 'VERB', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '']"
470,470,DESC,What are capers ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
471,471,DESC,What is an antigen ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
472,472,ENTY,What currency does Luxembourg use ?,currency,"['DET', 'NOUN', 'VERB', 'PROPN', 'VERB', 'PUNCT']","['', '', '', 'GPE', '', '']"
473,473,NUM,What is the population of Venezuela ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'GPE', '']"
474,474,ENTY,What type of polymer is used for bulletproof vests ?,other,"['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
475,475,ENTY,What currency does Argentina use ?,currency,"['DET', 'NOUN', 'VERB', 'PROPN', 'VERB', 'PUNCT']","['', '', '', 'GPE', '', '']"
476,476,DESC,What is a thermometer ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
477,477,LOC,What Canadian city has the largest population ?,city,"['PRON', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', 'NORP', '', '', '', '', '', '']"
478,478,ENTY,What color are crickets ?,color,"['DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '']"
479,479,LOC,Which country gave New York the Statue of Liberty ?,country,"['DET', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', 'GPE', 'GPE', 'FAC', 'FAC', 'FAC', 'FAC', '']"
480,480,ENTY,What was the name of the first U.S. satellite sent into space ?,product,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', 'ORDINAL', 'GPE', '', '', '', '', '']"
481,481,ENTY,What precious stone is a form of pure carbon ?,substance,"['DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
482,482,ENTY,What kind of gas is in a fluorescent bulb ?,substance,"['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
483,483,DESC,What is rheumatoid arthritis ?,def,"['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '']"
484,484,LOC,"What river runs through Rowe , Italy ?",other,"['DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['', '', '', '', 'ORG', '', 'GPE', '']"
485,485,DESC,What is cerebral palsy ?,def,"['PRON', 'VERB', 'ADJ', 'ADJ', 'PUNCT']","['', '', '', '', '']"
486,486,LOC,What city is also known as `` The Gateway to the West '' ?,city,"['DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
487,487,NUM,How far away is the moon ?,dist,"['ADV', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
488,488,ENTY,What is the source of natural gas ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
489,489,ENTY,In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,veh,"['ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT']","['', '', '', '', 'GPE', '', 'PERSON', 'PERSON', '', '', '', 'DATE', '', '']"
490,490,DESC,What is pectin ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
491,491,DESC,What is bio-diversity ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
492,492,ENTY,What 's the easiest way to remove wallpaper ?,techmeth,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
493,493,NUM,What year did the Titanic start on its journey ?,date,"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', 'NORP', '', '', '', '', '']"
494,494,NUM,How much of an apple is water ?,count,"['ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
495,495,HUM,Who was the 22nd President of the US ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', 'ORDINAL', '', '', '', 'GPE', '']"
496,496,ENTY,What is the money they use in Zambia ?,currency,"['PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'GPE', '']"
497,497,NUM,How many feet in a mile ?,count,"['ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
498,498,ENTY,What is the birthstone of October ?,substance,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'DATE', '']"
499,499,DESC,What is e-coli ?,def,"['PRON', 'VERB', 'PUNCT', 'PUNCT', 'ADJ', 'PUNCT']","['', '', '', '', '', '']"
